site_id,fcst_base,datetime,ahead,irr,temp,u,v
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 19:00:00+00:00,2 days,743.6572,4.56958,-1.5764532,1.0799012
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 20:00:00+00:00,2 days,743.6572,4.3085938,-2.0309026,0.81014335
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 21:00:00+00:00,2 days,743.6572,4.3257446,-2.07185,0.7126539
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 22:00:00+00:00,2 days,743.6572,4.500641,-2.0208337,0.3459605
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 23:00:00+00:00,2 days,743.6572,4.503784,-2.3886895,0.021918774
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 00:00:00+00:00,3 days,743.6572,4.8328247,-2.3141785,-0.41290665
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 01:00:00+00:00,3 days,743.6572,4.930176,-2.2584631,-0.79123235
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 02:00:00+00:00,3 days,743.6572,5.3800354,-1.9852564,-1.1219211
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 03:00:00+00:00,3 days,743.6572,5.0811768,-1.3858125,-1.6198928
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 04:00:00+00:00,3 days,743.6572,4.525421,-1.011244,-1.9051604
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 05:00:00+00:00,3 days,743.6572,4.203583,-0.53799903,-2.0026498
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 06:00:00+00:00,3 days,743.6572,3.996704,-0.1567179,-2.0946002
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 07:00:00+00:00,3 days,743.8628,4.094513,-0.0513286,-2.090723
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 08:00:00+00:00,3 days,743.8628,3.8799438,-0.3406458,-1.9040527
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 09:00:00+00:00,3 days,751.4767,4.5065002,-0.7528053,-1.6907945
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 10:00:00+00:00,3 days,796.5406,4.8801575,-0.7064877,-1.3789387
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 11:00:00+00:00,3 days,910.74335,5.9953003,-0.7863688,-1.2382438
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 12:00:00+00:00,3 days,1033.3833,6.252228,-2.3222337,-1.0726223
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 13:00:00+00:00,3 days,1196.5594,6.432068,-2.1993914,-0.7679677
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 14:00:00+00:00,3 days,1317.3473,6.2752075,-1.6321685,-0.4411564
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 15:00:00+00:00,3 days,1388.3384,5.9786377,0.11984515,0.32380378
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 16:00:00+00:00,3 days,1401.7134,4.608795,-1.254915,-0.21460414
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 17:00:00+00:00,3 days,1401.7134,3.6721497,-2.1060848,0.011394262
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 18:00:00+00:00,3 days,1401.7134,1.8542786,-1.8201241,0.6744336
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-06 21:00:00+00:00,3 days,1401.7134,2.0264893,-2.9337604,1.7706364
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 00:00:00+00:00,4 days,1401.7134,2.596222,-3.8097672,3.9131894
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 03:00:00+00:00,4 days,1401.7134,3.4084778,-5.6705265,4.6775956
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 06:00:00+00:00,4 days,1401.7134,4.321228,-4.97442,5.1334696
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 09:00:00+00:00,4 days,1405.6234,5.3989563,6.807704,-0.97901034
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 12:00:00+00:00,4 days,1747.4095,5.3263855,8.055594,-0.07557082
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 15:00:00+00:00,4 days,2215.9507,4.601593,7.247386,1.6543138
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 18:00:00+00:00,4 days,2238.997,3.3043518,5.689369,3.277846
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-07 21:00:00+00:00,4 days,2238.997,2.6638184,4.937547,4.706953
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 00:00:00+00:00,5 days,2238.997,3.2493591,5.9216285,3.8157
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 03:00:00+00:00,5 days,2238.997,2.1716003,3.993742,1.7844844
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 06:00:00+00:00,5 days,2238.997,0.5520935,1.8678312,2.2614074
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 09:00:00+00:00,5 days,2248.0508,1.3927307,1.3019509,2.6718602
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 12:00:00+00:00,5 days,2663.7087,4.707062,3.8588169,2.5776942
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 15:00:00+00:00,5 days,3136.3652,5.2438965,2.9620006,2.9643288
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 18:00:00+00:00,5 days,3160.6462,3.6730652,1.4630556,4.5391164
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-08 21:00:00+00:00,5 days,3160.6462,3.5067139,1.6362431,4.342476
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-09 00:00:00+00:00,6 days,3160.6462,3.5788574,1.7604282,4.3557696
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-09 06:00:00+00:00,6 days,3160.6462,3.724884,2.8948736,4.0538845
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-09 12:00:00+00:00,6 days,3403.868,6.278839,-0.18826759,5.0825095
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-09 18:00:00+00:00,6 days,3637.8298,6.6470947,4.928149,6.2036386
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-10 00:00:00+00:00,7 days,3637.8298,4.2788696,5.669231,3.8655524
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-10 06:00:00+00:00,7 days,3637.8298,3.8952637,2.0880077,5.3716545
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-10 12:00:00+00:00,7 days,3780.4292,7.710846,1.0542524,6.401387
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-10 18:00:00+00:00,7 days,3956.981,7.020752,0.99048185,5.220435
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-11 00:00:00+00:00,8 days,3956.981,6.2206726,8.024045,5.0686617
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-11 06:00:00+00:00,8 days,3956.981,3.7194824,4.64823,4.0522227
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-11 12:00:00+00:00,8 days,4402.0645,7.1875305,0.8434738,4.0455756
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-11 18:00:00+00:00,8 days,4643.8457,6.365814,0.6112145,3.5841625
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-12 00:00:00+00:00,9 days,4643.8457,3.0645447,2.7572634,-2.880609
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-12 06:00:00+00:00,9 days,4643.8457,1.1087646,4.483769,-0.7746148
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-12 12:00:00+00:00,9 days,5099.011,4.738159,5.3241982,2.135668
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-12 18:00:00+00:00,9 days,5544.5063,3.7442627,5.151011,1.5080795
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-13 00:00:00+00:00,10 days,5544.5063,1.6699219,5.407436,1.1075971
