,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2017-02-12 16:00:00,80.0,70.0,10.0,2.3,90.8,35.0,7.0,218.66666666666666,16,2
2017-02-13 09:00:00,143.0,80.0,10.0,3.9,89.7,524.0,482.0,4.666666666666667,9,2
2017-02-13 10:00:00,524.0,80.0,11.0,4.7,85.4,482.0,659.0,52.333333333333336,10,2
2017-02-13 11:00:00,482.0,70.0,13.0,5.5,82.7,659.0,1116.0,227.0,11,2
2017-02-13 12:00:00,659.0,70.0,11.0,7.4,76.9,1116.0,1048.0,383.0,12,2
2017-02-13 13:00:00,1116.0,80.0,12.0,9.5,67.3,1048.0,928.0,555.0,13,2
2017-02-13 14:00:00,1048.0,80.0,12.0,10.7,60.4,928.0,742.0,752.3333333333334,14,2
2017-02-13 15:00:00,928.0,80.0,15.0,11.2,57.6,742.0,271.0,941.0,15,2
2017-02-13 16:00:00,742.0,80.0,14.0,10.8,58.2,271.0,10.0,1030.6666666666667,16,2
2017-02-14 09:00:00,81.0,60.0,7.0,3.4,87.8,149.0,241.0,3.6666666666666665,9,2
2017-02-14 10:00:00,149.0,110.0,4.0,4.2,86.7,241.0,320.0,30.666666666666668,10,2
2017-02-14 11:00:00,241.0,90.0,7.0,5.0,85.5,320.0,371.0,80.33333333333333,11,2
2017-02-14 12:00:00,320.0,100.0,8.0,6.1,84.6,371.0,122.0,157.0,12,2
2017-02-14 13:00:00,371.0,100.0,8.0,6.8,85.0,122.0,103.0,236.66666666666666,13,2
2017-02-14 14:00:00,122.0,100.0,5.0,7.5,84.1,103.0,65.0,310.6666666666667,14,2
2017-02-14 15:00:00,103.0,110.0,5.0,8.3,85.9,65.0,23.0,271.0,15,2
2017-02-14 16:00:00,65.0,110.0,4.0,8.5,88.8,23.0,1.0,198.66666666666666,16,2
2017-02-15 09:00:00,134.0,130.0,9.0,8.8,95.8,325.0,478.0,3.0,9,2
2017-02-15 10:00:00,325.0,150.0,9.0,9.2,95.9,478.0,132.0,47.666666666666664,10,2
2017-02-15 11:00:00,478.0,170.0,9.0,9.6,94.6,132.0,173.0,156.0,11,2
2017-02-15 12:00:00,132.0,200.0,4.0,9.3,97.3,173.0,149.0,312.3333333333333,12,2
2017-02-15 13:00:00,173.0,210.0,7.0,9.0,94.5,149.0,247.0,311.6666666666667,13,2
2017-02-15 14:00:00,149.0,230.0,7.0,9.0,97.3,247.0,869.0,261.0,14,2
2017-02-15 15:00:00,247.0,230.0,9.0,9.4,94.5,869.0,413.0,151.33333333333334,15,2
2017-02-15 16:00:00,869.0,240.0,10.0,11.4,85.1,413.0,21.0,189.66666666666666,16,2
2017-02-16 09:00:00,345.0,230.0,6.0,8.5,94.3,643.0,1097.0,9.0,9,2
2017-02-16 10:00:00,643.0,230.0,8.0,9.1,90.4,1097.0,749.0,124.0,10,2
2017-02-16 11:00:00,1097.0,250.0,11.0,10.1,84.2,749.0,1287.0,338.3333333333333,11,2
2017-02-16 12:00:00,749.0,250.0,9.0,9.8,85.3,1287.0,791.0,695.0,12,2
2017-02-16 13:00:00,1287.0,260.0,13.0,10.6,77.0,791.0,693.0,829.6666666666666,13,2
2017-02-16 14:00:00,791.0,250.0,14.0,10.0,77.8,693.0,562.0,1044.3333333333333,14,2
2017-02-16 15:00:00,693.0,240.0,12.0,9.9,76.4,562.0,228.0,942.3333333333334,15,2
2017-02-16 16:00:00,562.0,240.0,11.0,10.3,79.2,228.0,22.0,923.6666666666666,16,2
2017-02-17 09:00:00,128.0,220.0,4.0,8.0,91.4,358.0,509.0,5.0,9,2
2017-02-17 10:00:00,358.0,230.0,6.0,8.6,87.4,509.0,981.0,47.666666666666664,10,2
2017-02-17 11:00:00,509.0,230.0,5.0,9.6,81.4,981.0,1043.0,167.0,11,2
2017-02-17 12:00:00,981.0,230.0,6.0,10.3,73.0,1043.0,784.0,331.6666666666667,12,2
2017-02-17 13:00:00,1043.0,240.0,5.0,11.0,70.1,784.0,730.0,616.0,13,2
2017-02-17 14:00:00,784.0,230.0,3.0,10.9,73.7,730.0,553.0,844.3333333333334,14,2
2017-02-17 15:00:00,730.0,190.0,6.0,11.2,70.3,553.0,458.0,936.0,15,2
2017-02-17 16:00:00,553.0,210.0,6.0,10.7,73.5,458.0,41.0,852.3333333333334,16,2
2017-02-18 09:00:00,70.0,150.0,5.0,6.5,97.0,259.0,365.0,3.3333333333333335,9,2
2017-02-18 10:00:00,259.0,160.0,5.0,6.8,95.4,365.0,338.0,26.666666666666668,10,2
2017-02-18 11:00:00,365.0,150.0,5.0,7.5,92.7,338.0,356.0,113.0,11,2
2017-02-18 12:00:00,338.0,190.0,3.0,8.2,90.1,356.0,483.0,231.33333333333334,12,2
2017-02-18 13:00:00,356.0,240.0,2.0,8.9,89.0,483.0,711.0,320.6666666666667,13,2
2017-02-18 14:00:00,483.0,200.0,5.0,10.3,83.2,711.0,482.0,353.0,14,2
2017-02-18 15:00:00,711.0,210.0,5.0,11.4,77.8,482.0,364.0,392.3333333333333,15,2
2017-02-18 16:00:00,482.0,320.0,2.0,11.4,77.8,364.0,39.0,516.6666666666666,16,2
2017-02-19 09:00:00,185.0,260.0,13.0,8.3,90.1,393.0,287.0,5.0,9,2
2017-02-19 10:00:00,393.0,260.0,10.0,9.0,89.1,287.0,519.0,66.66666666666667,10,2
2017-02-19 11:00:00,287.0,250.0,9.0,9.3,90.5,519.0,731.0,197.66666666666666,11,2
2017-02-19 12:00:00,519.0,260.0,11.0,9.9,86.8,731.0,616.0,288.3333333333333,12,2
2017-02-19 13:00:00,731.0,250.0,14.0,9.9,88.0,616.0,511.0,399.6666666666667,13,2
2017-02-19 14:00:00,616.0,250.0,13.0,10.3,88.3,511.0,212.0,512.3333333333334,14,2
2017-02-19 15:00:00,511.0,260.0,13.0,10.4,89.6,212.0,89.0,622.0,15,2
2017-02-19 16:00:00,212.0,250.0,12.0,10.0,94.7,89.0,14.0,619.3333333333334,16,2
2017-02-20 09:00:00,177.0,240.0,9.0,9.6,100.0,323.0,332.0,8.0,9,2
2017-02-20 10:00:00,323.0,240.0,15.0,9.6,100.0,332.0,602.0,67.0,10,2
2017-02-20 11:00:00,332.0,250.0,12.0,10.1,100.0,602.0,976.0,174.66666666666666,11,2
2017-02-20 12:00:00,602.0,250.0,16.0,10.2,94.7,976.0,421.0,277.3333333333333,12,2
2017-02-20 13:00:00,976.0,250.0,14.0,11.9,87.7,421.0,359.0,419.0,13,2
2017-02-20 14:00:00,421.0,240.0,16.0,10.6,96.1,359.0,369.0,636.6666666666666,14,2
2017-02-20 15:00:00,359.0,240.0,13.0,10.7,96.2,369.0,205.0,666.3333333333334,15,2
2017-02-20 16:00:00,369.0,240.0,11.0,10.7,94.8,205.0,20.0,585.3333333333334,16,2
2017-02-21 09:00:00,132.0,250.0,15.0,9.3,100.0,265.0,339.0,5.0,9,2
2017-02-21 10:00:00,265.0,240.0,15.0,9.4,100.0,339.0,496.0,49.0,10,2
2017-02-21 11:00:00,339.0,240.0,16.0,9.9,100.0,496.0,520.0,137.33333333333334,11,2
2017-02-21 12:00:00,496.0,250.0,18.0,10.4,96.1,520.0,424.0,245.33333333333334,12,2
2017-02-21 13:00:00,520.0,250.0,20.0,10.2,98.7,424.0,167.0,366.6666666666667,13,2
2017-02-21 14:00:00,424.0,250.0,22.0,10.3,97.4,167.0,195.0,451.6666666666667,14,2
2017-02-21 15:00:00,167.0,250.0,18.0,10.2,97.3,195.0,101.0,480.0,15,2
2017-02-21 16:00:00,195.0,250.0,17.0,10.1,96.0,101.0,24.0,370.3333333333333,16,2
2017-02-22 09:00:00,73.0,250.0,20.0,9.7,98.7,246.0,407.0,3.6666666666666665,9,2
2017-02-22 10:00:00,246.0,250.0,19.0,10.1,98.6,407.0,416.0,28.0,10,2
2017-02-22 11:00:00,407.0,250.0,22.0,10.2,98.7,416.0,490.0,110.0,11,2
2017-02-22 12:00:00,416.0,250.0,21.0,10.2,98.7,490.0,533.0,242.0,12,2
2017-02-22 13:00:00,490.0,250.0,21.0,10.8,98.7,533.0,433.0,356.3333333333333,13,2
2017-02-22 14:00:00,533.0,250.0,22.0,10.4,98.7,433.0,318.0,437.6666666666667,14,2
2017-02-22 15:00:00,433.0,250.0,19.0,10.5,98.7,318.0,165.0,479.6666666666667,15,2
2017-02-22 16:00:00,318.0,250.0,21.0,10.1,98.6,165.0,24.0,485.3333333333333,16,2
2017-02-23 09:00:00,171.0,260.0,29.0,8.4,78.1,467.0,585.0,9.666666666666666,9,2
2017-02-23 10:00:00,467.0,260.0,29.0,8.3,74.1,585.0,1067.0,66.66666666666667,10,2
2017-02-23 11:00:00,585.0,260.0,26.0,8.5,74.2,1067.0,1220.0,222.33333333333334,11,2
2017-02-23 12:00:00,1067.0,260.0,22.0,8.8,69.3,1220.0,961.0,407.6666666666667,12,2
2017-02-23 13:00:00,1220.0,270.0,22.0,9.3,63.6,961.0,532.0,706.3333333333334,13,2
2017-02-23 14:00:00,961.0,270.0,21.0,8.8,62.8,532.0,404.0,957.3333333333334,14,2
2017-02-23 15:00:00,532.0,280.0,17.0,9.2,55.9,404.0,317.0,1082.6666666666667,15,2
2017-02-23 16:00:00,404.0,280.0,15.0,8.9,57.8,317.0,53.0,904.3333333333334,16,2
2017-02-24 09:00:00,399.0,270.0,7.0,5.4,76.5,901.0,1061.0,25.333333333333332,9,2
2017-02-24 10:00:00,901.0,270.0,7.0,6.3,71.4,1061.0,1191.0,158.33333333333334,10,2
2017-02-24 11:00:00,1061.0,260.0,9.0,7.2,69.7,1191.0,927.0,458.6666666666667,11,2
2017-02-24 12:00:00,1191.0,280.0,6.0,8.1,68.1,927.0,797.0,787.0,12,2
2017-02-24 13:00:00,927.0,300.0,5.0,8.1,58.8,797.0,747.0,1051.0,13,2
2017-02-24 14:00:00,797.0,260.0,5.0,8.7,53.3,747.0,773.0,1059.6666666666667,14,2
2017-02-24 15:00:00,747.0,260.0,6.0,8.6,58.2,773.0,444.0,971.6666666666666,15,2
2017-02-24 16:00:00,773.0,240.0,11.0,8.2,65.5,444.0,57.0,823.6666666666666,16,2
2017-02-25 09:00:00,122.0,230.0,16.0,8.9,79.7,182.0,314.0,7.666666666666667,9,2
2017-02-25 10:00:00,182.0,220.0,11.0,9.2,78.6,314.0,217.0,48.333333333333336,10,2
2017-02-25 11:00:00,314.0,220.0,10.0,9.8,75.2,217.0,203.0,109.0,11,2
2017-02-25 12:00:00,217.0,230.0,10.0,10.0,75.4,203.0,224.0,206.0,12,2
2017-02-25 13:00:00,203.0,210.0,10.0,9.2,85.1,224.0,255.0,237.66666666666666,13,2
2017-02-25 14:00:00,224.0,220.0,10.0,8.9,94.5,255.0,129.0,244.66666666666666,14,2
2017-02-25 15:00:00,255.0,210.0,11.0,9.4,90.6,129.0,47.0,214.66666666666666,15,2
2017-02-25 16:00:00,129.0,220.0,8.0,8.9,94.5,47.0,11.0,227.33333333333334,16,2
2017-02-26 09:00:00,158.0,230.0,11.0,8.5,88.9,496.0,319.0,14.0,9,2
2017-02-26 10:00:00,496.0,220.0,11.0,9.3,82.6,319.0,244.0,66.66666666666667,10,2
2017-02-26 11:00:00,319.0,230.0,12.0,8.9,87.7,244.0,323.0,232.0,11,2
2017-02-26 12:00:00,244.0,220.0,14.0,9.0,83.9,323.0,620.0,324.3333333333333,12,2
2017-02-26 13:00:00,323.0,220.0,14.0,9.7,85.5,620.0,544.0,353.0,13,2
2017-02-26 14:00:00,620.0,210.0,16.0,11.0,78.9,544.0,202.0,295.3333333333333,14,2
2017-02-26 15:00:00,544.0,210.0,17.0,10.8,79.9,202.0,75.0,395.6666666666667,15,2
2017-02-26 16:00:00,202.0,210.0,15.0,10.5,82.2,75.0,16.0,495.6666666666667,16,2
2017-02-27 09:00:00,226.0,180.0,11.0,7.8,83.1,149.0,437.0,10.0,9,2
2017-02-27 10:00:00,149.0,230.0,8.0,6.9,94.1,437.0,898.0,85.33333333333333,10,2
2017-02-27 11:00:00,437.0,230.0,11.0,6.9,85.4,898.0,425.0,135.0,11,2
2017-02-27 12:00:00,898.0,230.0,10.0,7.3,78.6,425.0,833.0,270.6666666666667,12,2
2017-02-27 13:00:00,425.0,0.0,0.0,3.1,94.8,833.0,617.0,494.6666666666667,13,2
2017-02-27 14:00:00,833.0,250.0,13.0,5.5,87.6,617.0,834.0,586.6666666666666,14,2
2017-02-27 15:00:00,617.0,250.0,17.0,3.8,93.4,834.0,199.0,718.6666666666666,15,2
2017-02-27 16:00:00,834.0,240.0,17.0,5.5,81.6,199.0,54.0,625.0,16,2
2017-02-28 09:00:00,591.0,260.0,9.0,3.7,88.3,991.0,565.0,39.333333333333336,9,2
2017-02-28 10:00:00,991.0,270.0,12.0,4.7,82.4,565.0,465.0,236.33333333333334,10,2
2017-02-28 11:00:00,565.0,260.0,14.0,4.3,83.6,465.0,618.0,566.6666666666666,11,2
2017-02-28 12:00:00,465.0,240.0,14.0,5.9,78.8,618.0,833.0,715.6666666666666,12,2
2017-02-28 13:00:00,618.0,260.0,19.0,4.6,91.9,833.0,1017.0,673.6666666666666,13,2
2017-02-28 14:00:00,833.0,250.0,18.0,6.4,89.5,1017.0,624.0,549.3333333333334,14,2
2017-02-28 15:00:00,1017.0,260.0,14.0,6.9,82.5,624.0,289.0,638.6666666666666,15,2
2017-02-28 16:00:00,624.0,260.0,16.0,7.3,84.2,289.0,54.0,822.6666666666666,16,2
2017-03-01 09:00:00,181.0,210.0,6.0,6.2,87.9,417.0,814.0,17.666666666666668,9,3
2017-03-01 10:00:00,417.0,210.0,7.0,6.8,82.4,814.0,865.0,78.0,10,3
2017-03-01 11:00:00,814.0,200.0,6.0,8.4,79.3,865.0,633.0,217.0,11,3
2017-03-01 12:00:00,865.0,230.0,8.0,8.5,75.5,633.0,483.0,470.6666666666667,12,3
2017-03-01 13:00:00,633.0,230.0,10.0,8.3,79.3,483.0,354.0,698.6666666666666,13,3
2017-03-01 14:00:00,483.0,240.0,9.0,7.9,87.2,354.0,412.0,770.6666666666666,14,3
2017-03-01 15:00:00,354.0,230.0,10.0,7.6,87.2,412.0,283.0,660.3333333333334,15,3
2017-03-01 16:00:00,412.0,220.0,7.0,7.8,87.2,283.0,41.0,490.0,16,3
2017-03-02 09:00:00,445.0,260.0,18.0,7.1,68.3,926.0,1509.0,18.0,9,3
2017-03-02 10:00:00,926.0,260.0,18.0,8.1,61.6,1509.0,1686.0,166.33333333333334,10,3
2017-03-02 11:00:00,1509.0,250.0,19.0,9.1,61.8,1686.0,1796.0,475.0,11,3
2017-03-02 12:00:00,1686.0,260.0,16.0,9.3,52.1,1796.0,1669.0,960.0,12,3
2017-03-02 13:00:00,1796.0,250.0,19.0,9.8,51.8,1669.0,1363.0,1373.6666666666667,13,3
2017-03-02 14:00:00,1669.0,240.0,17.0,9.8,47.0,1363.0,740.0,1663.6666666666667,14,3
2017-03-02 15:00:00,1363.0,260.0,14.0,9.8,53.1,740.0,431.0,1717.0,15,3
2017-03-02 16:00:00,740.0,260.0,8.0,9.9,52.0,431.0,73.0,1609.3333333333333,16,3
2017-03-03 09:00:00,60.0,120.0,11.0,6.7,96.9,92.0,105.0,4.333333333333333,9,3
2017-03-03 10:00:00,92.0,130.0,10.0,7.4,97.1,105.0,196.0,24.333333333333332,10,3
2017-03-03 11:00:00,105.0,140.0,10.0,8.3,97.2,196.0,209.0,55.0,11,3
2017-03-03 12:00:00,196.0,170.0,11.0,9.9,93.4,209.0,257.0,85.66666666666667,12,3
2017-03-03 13:00:00,209.0,180.0,11.0,10.1,93.5,257.0,266.0,131.0,13,3
2017-03-03 14:00:00,257.0,180.0,9.0,10.0,96.1,266.0,183.0,170.0,14,3
2017-03-03 15:00:00,266.0,180.0,8.0,10.4,93.5,183.0,99.0,220.66666666666666,15,3
2017-03-03 16:00:00,183.0,170.0,9.0,10.3,92.3,99.0,15.0,244.0,16,3
2017-03-04 09:00:00,381.0,180.0,8.0,6.8,81.0,1102.0,1227.0,20.333333333333332,9,3
2017-03-04 10:00:00,1102.0,170.0,9.0,8.3,72.8,1227.0,1240.0,147.33333333333334,10,3
2017-03-04 11:00:00,1227.0,180.0,13.0,9.8,68.2,1240.0,1362.0,514.6666666666666,11,3
2017-03-04 12:00:00,1240.0,190.0,16.0,9.9,64.6,1362.0,957.0,903.3333333333334,12,3
2017-03-04 13:00:00,1362.0,200.0,14.0,9.6,74.1,957.0,501.0,1189.6666666666667,13,3
2017-03-04 14:00:00,957.0,210.0,11.0,9.7,71.8,501.0,611.0,1276.3333333333333,14,3
2017-03-04 15:00:00,501.0,250.0,17.0,7.9,90.2,611.0,432.0,1186.3333333333333,15,3
2017-03-04 16:00:00,611.0,240.0,16.0,7.7,80.4,432.0,119.0,940.0,16,3
2017-03-05 09:00:00,363.0,250.0,18.0,8.0,82.0,829.0,735.0,6.0,9,3
2017-03-05 10:00:00,829.0,260.0,21.0,8.6,77.0,735.0,1361.0,127.0,10,3
2017-03-05 11:00:00,735.0,250.0,17.0,8.0,86.0,1361.0,982.0,403.3333333333333,11,3
2017-03-05 12:00:00,1361.0,250.0,20.0,8.8,75.9,982.0,1574.0,642.3333333333334,12,3
2017-03-05 13:00:00,982.0,250.0,24.0,8.6,74.4,1574.0,642.0,975.0,13,3
2017-03-05 14:00:00,1574.0,250.0,26.0,8.7,71.9,642.0,318.0,1026.0,14,3
2017-03-05 15:00:00,642.0,240.0,22.0,7.1,82.7,318.0,260.0,1305.6666666666667,15,3
2017-03-05 16:00:00,318.0,260.0,17.0,7.1,88.4,260.0,108.0,1066.0,16,3
2017-03-06 09:00:00,412.0,280.0,4.0,5.7,87.6,915.0,951.0,29.666666666666668,9,3
2017-03-06 10:00:00,915.0,270.0,6.0,7.0,76.7,951.0,1025.0,167.0,10,3
2017-03-06 11:00:00,951.0,270.0,6.0,7.4,74.3,1025.0,1164.0,472.0,11,3
2017-03-06 12:00:00,1025.0,260.0,8.0,7.9,74.8,1164.0,825.0,759.3333333333334,12,3
2017-03-06 13:00:00,1164.0,250.0,13.0,8.3,80.5,825.0,650.0,963.6666666666666,13,3
2017-03-06 14:00:00,825.0,250.0,13.0,7.8,82.9,650.0,630.0,1046.6666666666667,14,3
2017-03-06 15:00:00,650.0,260.0,13.0,7.7,80.1,630.0,846.0,1004.6666666666666,15,3
2017-03-06 16:00:00,630.0,250.0,13.0,8.2,77.8,846.0,131.0,879.6666666666666,16,3
2017-03-07 09:00:00,421.0,240.0,3.0,5.0,82.4,795.0,1130.0,40.333333333333336,9,3
2017-03-07 10:00:00,795.0,200.0,3.0,6.9,75.1,1130.0,1601.0,180.66666666666666,10,3
2017-03-07 11:00:00,1130.0,260.0,4.0,7.6,68.8,1601.0,1584.0,445.6666666666667,11,3
2017-03-07 12:00:00,1601.0,260.0,4.0,9.2,55.5,1584.0,1255.0,782.0,12,3
2017-03-07 13:00:00,1584.0,240.0,9.0,9.8,55.3,1255.0,969.0,1175.3333333333333,13,3
2017-03-07 14:00:00,1255.0,240.0,7.0,9.8,49.3,969.0,838.0,1438.3333333333333,14,3
2017-03-07 15:00:00,969.0,210.0,9.0,9.6,59.9,838.0,332.0,1480.0,15,3
2017-03-07 16:00:00,838.0,220.0,9.0,9.3,65.8,332.0,70.0,1269.3333333333333,16,3
2017-03-08 09:00:00,221.0,240.0,10.0,10.5,98.7,591.0,1535.0,12.0,9,3
2017-03-08 10:00:00,591.0,230.0,11.0,10.5,97.4,1535.0,1189.0,85.66666666666667,10,3
2017-03-08 11:00:00,1535.0,240.0,11.0,12.1,91.4,1189.0,985.0,282.0,11,3
2017-03-08 12:00:00,1189.0,260.0,10.0,12.7,73.2,985.0,556.0,782.3333333333334,12,3
2017-03-08 13:00:00,985.0,250.0,12.0,11.6,81.7,556.0,378.0,1105.0,13,3
2017-03-08 14:00:00,556.0,240.0,10.0,11.4,77.9,378.0,259.0,1236.3333333333333,14,3
2017-03-08 15:00:00,378.0,230.0,7.0,10.7,86.0,259.0,179.0,910.0,15,3
2017-03-08 16:00:00,259.0,260.0,6.0,9.8,92.0,179.0,53.0,639.6666666666666,16,3
2017-03-19 09:00:00,142.0,240.0,21.0,10.0,96.1,175.0,635.0,26.0,9,3
2017-03-19 10:00:00,175.0,250.0,16.0,10.4,94.8,635.0,833.0,73.33333333333333,10,3
2017-03-19 11:00:00,635.0,250.0,21.0,11.5,87.6,833.0,529.0,126.0,11,3
2017-03-19 12:00:00,833.0,250.0,20.0,11.5,85.2,529.0,324.0,317.3333333333333,12,3
2017-03-19 13:00:00,529.0,250.0,21.0,11.1,91.2,324.0,334.0,547.6666666666666,13,3
2017-03-19 14:00:00,324.0,250.0,23.0,11.3,88.8,334.0,267.0,665.6666666666666,14,3
2017-03-19 15:00:00,334.0,250.0,19.0,11.0,92.5,267.0,149.0,562.0,15,3
2017-03-19 16:00:00,267.0,250.0,21.0,10.5,97.4,149.0,51.0,395.6666666666667,16,3
2017-03-20 09:00:00,353.0,230.0,17.0,11.3,95.0,411.0,650.0,26.666666666666668,9,3
2017-03-20 10:00:00,411.0,230.0,17.0,11.0,97.5,650.0,554.0,144.33333333333334,10,3
2017-03-20 11:00:00,650.0,220.0,13.0,11.2,96.2,554.0,443.0,278.6666666666667,11,3
2017-03-20 12:00:00,554.0,210.0,13.0,10.9,92.4,443.0,550.0,471.3333333333333,12,3
2017-03-20 13:00:00,443.0,260.0,10.0,9.1,97.3,550.0,722.0,538.3333333333334,13,3
2017-03-20 14:00:00,550.0,260.0,16.0,9.0,93.2,722.0,866.0,549.0,14,3
2017-03-20 15:00:00,722.0,250.0,14.0,9.2,87.9,866.0,779.0,515.6666666666666,15,3
2017-03-20 16:00:00,866.0,240.0,17.0,9.7,84.2,779.0,407.0,571.6666666666666,16,3
2017-03-21 09:00:00,891.0,270.0,13.0,6.7,64.9,1028.0,1871.0,149.33333333333334,9,3
2017-03-21 10:00:00,1028.0,250.0,16.0,4.9,85.5,1871.0,2299.0,446.3333333333333,10,3
2017-03-21 11:00:00,1871.0,240.0,14.0,8.7,71.6,2299.0,1988.0,773.6666666666666,11,3
2017-03-21 12:00:00,2299.0,0.0,0.0,8.8,56.2,1988.0,2084.0,1263.3333333333333,12,3
2017-03-21 13:00:00,1988.0,0.0,0.0,8.4,60.7,2084.0,1586.0,1732.6666666666667,13,3
2017-03-21 14:00:00,2084.0,250.0,18.0,9.6,57.6,1586.0,599.0,2052.6666666666665,14,3
2017-03-21 15:00:00,1586.0,260.0,14.0,9.6,58.9,599.0,353.0,2123.6666666666665,15,3
2017-03-21 16:00:00,599.0,240.0,16.0,8.3,56.7,353.0,146.0,1886.0,16,3
2017-03-22 09:00:00,318.0,230.0,6.0,5.9,92.2,290.0,304.0,51.0,9,3
2017-03-22 10:00:00,290.0,210.0,6.0,6.1,93.8,304.0,900.0,157.0,10,3
2017-03-22 11:00:00,304.0,220.0,6.0,6.2,93.9,900.0,1336.0,249.33333333333334,11,3
2017-03-22 12:00:00,900.0,190.0,6.0,7.7,84.4,1336.0,1106.0,304.0,12,3
2017-03-22 13:00:00,1336.0,210.0,5.0,8.4,74.0,1106.0,1108.0,498.0,13,3
2017-03-22 14:00:00,1106.0,260.0,11.0,8.0,79.0,1108.0,1373.0,846.6666666666666,14,3
2017-03-22 15:00:00,1108.0,230.0,11.0,7.6,80.1,1373.0,919.0,1114.0,15,3
2017-03-22 16:00:00,1373.0,250.0,9.0,7.9,73.4,919.0,445.0,1183.3333333333333,16,3
2017-03-23 09:00:00,261.0,30.0,11.0,5.3,95.3,284.0,741.0,21.666666666666668,9,3
2017-03-23 10:00:00,284.0,40.0,13.0,5.8,93.8,741.0,1004.0,108.66666666666667,10,3
2017-03-23 11:00:00,741.0,60.0,12.0,8.9,79.6,1004.0,1182.0,201.66666666666666,11,3
2017-03-23 12:00:00,1004.0,60.0,13.0,9.4,72.3,1182.0,913.0,428.6666666666667,12,3
2017-03-23 13:00:00,1182.0,70.0,15.0,10.6,62.6,913.0,611.0,676.3333333333334,13,3
2017-03-23 14:00:00,913.0,60.0,18.0,10.9,60.7,611.0,900.0,975.6666666666666,14,3
2017-03-23 15:00:00,611.0,60.0,17.0,10.9,60.7,900.0,748.0,1033.0,15,3
2017-03-23 16:00:00,900.0,60.0,18.0,11.4,56.9,748.0,224.0,902.0,16,3
2017-03-24 09:00:00,173.0,60.0,13.0,7.0,80.7,274.0,569.0,39.666666666666664,9,3
2017-03-24 10:00:00,274.0,60.0,11.0,7.5,79.7,569.0,485.0,97.33333333333333,10,3
2017-03-24 11:00:00,569.0,70.0,11.0,8.3,77.6,485.0,792.0,185.0,11,3
2017-03-24 12:00:00,485.0,60.0,12.0,8.7,75.3,792.0,1103.0,338.6666666666667,12,3
2017-03-24 13:00:00,792.0,60.0,14.0,9.6,72.2,1103.0,1516.0,442.6666666666667,13,3
2017-03-24 14:00:00,1103.0,50.0,14.0,10.9,68.8,1516.0,1427.0,615.3333333333334,14,3
2017-03-24 15:00:00,1516.0,50.0,14.0,12.4,62.6,1427.0,900.0,793.3333333333334,15,3
2017-03-24 16:00:00,1427.0,50.0,14.0,13.0,63.4,900.0,422.0,1137.0,16,3
2017-03-26 09:00:00,1119.0,40.0,9.0,8.4,71.0,1552.0,1774.0,217.66666666666666,9,3
2017-03-26 10:00:00,1552.0,70.0,13.0,11.2,64.5,1774.0,2067.0,590.6666666666666,10,3
2017-03-26 11:00:00,1774.0,70.0,12.0,12.1,60.0,2067.0,2252.0,1076.6666666666667,11,3
2017-03-26 12:00:00,2067.0,70.0,13.0,13.6,56.8,2252.0,2091.0,1481.6666666666667,12,3
2017-03-26 13:00:00,2252.0,80.0,12.0,14.9,52.7,2091.0,1926.0,1797.6666666666667,13,3
2017-03-26 14:00:00,2091.0,70.0,13.0,15.6,54.8,1926.0,1552.0,2031.0,14,3
2017-03-26 15:00:00,1926.0,90.0,14.0,16.5,44.2,1552.0,1011.0,2136.6666666666665,15,3
2017-03-26 16:00:00,1552.0,80.0,12.0,16.5,48.7,1011.0,539.0,2089.6666666666665,16,3
2017-03-27 09:00:00,249.0,70.0,8.0,5.3,93.5,384.0,489.0,44.333333333333336,9,3
2017-03-27 10:00:00,384.0,60.0,7.0,5.8,92.2,489.0,805.0,127.33333333333333,10,3
2017-03-27 11:00:00,489.0,40.0,9.0,6.5,89.4,805.0,1032.0,244.66666666666666,11,3
2017-03-27 12:00:00,805.0,70.0,9.0,7.5,84.1,1032.0,1722.0,374.0,12,3
2017-03-27 13:00:00,1032.0,70.0,9.0,8.1,81.7,1722.0,1758.0,559.3333333333334,13,3
2017-03-27 14:00:00,1722.0,60.0,9.0,10.3,73.2,1758.0,1345.0,775.3333333333334,14,3
2017-03-27 15:00:00,1758.0,60.0,8.0,11.7,72.1,1345.0,879.0,1186.3333333333333,15,3
2017-03-27 16:00:00,1345.0,60.0,8.0,12.5,68.4,879.0,345.0,1504.0,16,3
2017-03-28 09:00:00,902.0,110.0,2.0,8.4,100.0,929.0,1453.0,134.33333333333334,9,3
2017-03-28 10:00:00,929.0,240.0,7.0,11.1,83.7,1453.0,1711.0,435.0,10,3
2017-03-28 11:00:00,1453.0,190.0,10.0,12.7,78.8,1711.0,2308.0,723.3333333333334,11,3
2017-03-28 12:00:00,1711.0,200.0,11.0,16.0,67.0,2308.0,870.0,1094.6666666666667,12,3
2017-03-28 13:00:00,2308.0,210.0,13.0,15.2,62.1,870.0,630.0,1364.3333333333333,13,3
2017-03-28 14:00:00,870.0,210.0,16.0,14.2,66.0,630.0,832.0,1824.0,14,3
2017-03-28 15:00:00,630.0,210.0,11.0,13.4,77.0,832.0,666.0,1629.6666666666667,15,3
