,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2017-01-14 12:00:00,657.0,260.0,12.0,6.5,79.0,1,394.94965624809754
2017-01-14 13:00:00,535.0,270.0,9.0,6.1,86.2,1,412.88507410329737
2017-01-14 14:00:00,489.0,300.0,8.0,7.3,73.9,1,375.73865272709224
2017-01-14 15:00:00,548.0,300.0,7.0,7.3,72.5,1,286.2097388120962
2017-01-14 16:00:00,87.0,310.0,6.0,6.1,83.1,1,151.66953877898143
2017-01-15 10:00:00,86.0,260.0,10.0,7.2,91.1,1,206.27706896334865
2017-01-15 11:00:00,138.0,250.0,7.0,7.4,91.2,1,326.7773454840386
2017-01-15 12:00:00,141.0,260.0,6.0,8.1,90.1,1,398.9067754855116
2017-01-15 13:00:00,190.0,260.0,5.0,8.8,87.6,1,417.1936453343546
2017-01-15 14:00:00,191.0,260.0,5.0,9.3,87.8,1,380.32779495724765
2017-01-15 15:00:00,231.0,310.0,6.0,10.7,78.4,1,290.98242908007586
2017-01-15 16:00:00,196.0,310.0,6.0,10.6,79.5,1,156.4368374780865
2017-01-16 10:00:00,61.0,280.0,3.0,9.3,95.8,1,209.56313260320806
2017-01-16 11:00:00,105.0,270.0,3.0,9.6,91.9,1,330.4954354725073
2017-01-16 12:00:00,116.0,290.0,2.0,10.1,89.4,1,403.01688638190626
2017-01-16 13:00:00,92.0,10.0,3.0,10.0,89.4,1,421.64607715417
2017-01-16 14:00:00,102.0,10.0,4.0,9.7,91.9,1,385.05057825139215
2017-01-16 15:00:00,128.0,30.0,5.0,9.2,95.9,1,295.8784175676581
2017-01-16 16:00:00,74.0,40.0,5.0,9.1,95.8,1,161.3226328081335
2017-01-17 10:00:00,54.0,140.0,6.0,4.9,98.4,1,213.01275578118245
2017-01-17 11:00:00,131.0,140.0,6.0,5.0,96.6,1,334.3719023441129
2017-01-17 12:00:00,137.0,150.0,6.0,4.9,98.4,1,407.2777051226408
2017-01-17 13:00:00,196.0,150.0,5.0,5.3,96.7,1,426.2398136295135
2017-01-17 14:00:00,161.0,160.0,5.0,5.4,96.8,1,389.9042707925049
2017-01-17 15:00:00,92.0,150.0,5.0,5.4,96.8,1,300.8949062581494
2017-01-17 16:00:00,49.0,140.0,5.0,5.1,96.6,1,166.323956459496
2017-01-18 09:00:00,16.0,160.0,4.0,3.5,82.5,1,51.93182493163516
2017-01-18 10:00:00,141.0,170.0,3.0,4.1,79.7,1,216.6244244426428
2017-01-18 11:00:00,279.0,150.0,3.0,4.4,75.0,1,338.40471897253104
2017-01-18 12:00:00,350.0,160.0,2.0,4.9,80.4,1,411.6868427461977
2017-01-18 13:00:00,449.0,300.0,1.0,5.3,79.1,1,430.9721924323565
2017-01-18 14:00:00,576.0,20.0,1.0,6.1,78.3,1,394.8860350352771
2017-01-18 15:00:00,289.0,80.0,2.0,5.9,78.3,1,306.02899239432946
2017-01-18 16:00:00,185.0,70.0,3.0,5.5,79.4,1,171.43772755721238
2017-01-19 09:00:00,55.0,60.0,4.0,1.6,100.0,1,55.33132104332333
2017-01-19 10:00:00,333.0,70.0,4.0,2.6,100.0,1,220.39652465829332
2017-01-19 11:00:00,538.0,90.0,3.0,3.1,100.0,1,342.59176031456656
2017-01-19 12:00:00,669.0,60.0,5.0,4.9,95.0,1,416.2418105060311
2017-01-19 13:00:00,872.0,60.0,6.0,6.3,86.1,1,435.84045126484784
2017-01-19 14:00:00,359.0,50.0,6.0,6.7,84.8,1,399.99293503324463
2017-01-19 15:00:00,341.0,40.0,6.0,6.3,83.1,1,311.2776766446815
2017-01-19 16:00:00,293.0,40.0,6.0,6.0,82.9,1,176.660765908615
2017-01-20 09:00:00,72.0,60.0,3.0,0.3,80.6,1,58.89406974612539
2017-01-20 10:00:00,439.0,70.0,3.0,2.1,75.9,1,224.32734427813662
2017-01-20 11:00:00,721.0,60.0,6.0,2.9,69.7,1,346.9308075008938
2017-01-20 12:00:00,963.0,60.0,9.0,4.1,65.1,1,420.9400258913433
2017-01-20 13:00:00,1045.0,50.0,8.0,4.8,69.3,1,440.8417356405884
2017-01-20 14:00:00,958.0,60.0,8.0,5.3,65.3,1,405.2219457741251
2017-01-20 15:00:00,735.0,50.0,8.0,5.0,69.4,1,316.6378738065349
2017-01-20 16:00:00,394.0,40.0,6.0,4.4,73.5,1,181.9898074104261
2017-01-21 09:00:00,120.0,90.0,2.0,-3.0,94.9,1,62.61865578403432
2017-01-21 10:00:00,660.0,80.0,3.0,-0.6,93.2,1,228.41507357466088
2017-01-21 11:00:00,817.0,70.0,4.0,0.4,91.9,1,351.4195509499055
2017-01-21 12:00:00,1346.0,70.0,6.0,1.7,81.2,1,425.7788179173863
2017-01-21 13:00:00,1063.0,70.0,7.0,3.1,68.5,1,445.9731061857956
2017-01-21 14:00:00,963.0,80.0,8.0,3.4,57.3,1,410.56996223112156
2017-01-21 15:00:00,693.0,90.0,7.0,3.2,60.3,1,322.1064233810521
2017-01-21 16:00:00,344.0,90.0,5.0,2.6,59.2,1,187.4215187818591
2017-01-22 09:00:00,64.0,110.0,4.0,2.0,87.0,1,66.50356971081332
2017-01-22 10:00:00,131.0,150.0,6.0,2.8,87.6,1,232.65780651120386
2017-01-22 11:00:00,371.0,160.0,6.0,3.6,84.5,1,356.0555938727988
2017-01-22 12:00:00,566.0,140.0,6.0,4.9,82.2,1,430.7554325696225
2017-01-22 13:00:00,779.0,170.0,7.0,7.2,75.2,1,451.23154581630865
2017-01-22 14:00:00,1088.0,180.0,8.0,8.2,69.4,1,416.0338080149672
2017-01-22 15:00:00,558.0,180.0,4.0,7.9,73.1,1,327.68009948466084
2017-01-22 16:00:00,360.0,170.0,4.0,6.8,76.3,1,192.9525107860553
2017-01-23 09:00:00,22.0,70.0,2.0,2.1,96.3,1,70.54720971631893
2017-01-23 10:00:00,135.0,90.0,2.0,3.0,96.4,1,237.05354386039178
2017-01-23 11:00:00,249.0,30.0,1.0,4.1,93.2,1,360.836456934925
2017-01-23 12:00:00,402.0,230.0,3.0,5.6,88.8,1,435.86703881393703
2017-01-23 13:00:00,832.0,260.0,4.0,7.3,73.8,1,456.613966852975
2017-01-23 14:00:00,1074.0,240.0,5.0,8.6,60.6,1,421.6102433131517
2017-01-23 15:00:00,693.0,250.0,2.0,8.6,67.2,1,333.3556194142902
2017-01-23 16:00:00,391.0,260.0,2.0,8.4,66.9,1,198.5793491107559
2017-01-24 09:00:00,98.0,310.0,1.0,-0.5,99.5,1,82.1808642673806
2017-01-24 10:00:00,547.0,100.0,3.0,2.3,100.0,1,241.60019736186058
2017-01-24 11:00:00,572.0,80.0,1.0,3.8,93.1,1,365.75958320370137
2017-01-24 12:00:00,674.0,160.0,3.0,6.2,87.7,1,441.1107341371905
2017-01-24 13:00:00,804.0,180.0,3.0,8.8,76.7,1,462.1172168923615
2017-01-24 14:00:00,965.0,190.0,5.0,9.4,72.1,1,427.29597085894426
2017-01-24 15:00:00,492.0,230.0,6.0,9.1,74.4,1,339.1296496145556
2017-01-24 16:00:00,251.0,250.0,3.0,7.1,82.4,1,204.29856164648325
2017-01-25 09:00:00,100.0,150.0,5.0,1.7,96.2,1,86.17686259153793
2017-01-25 10:00:00,462.0,160.0,6.0,3.5,89.7,1,246.29559358165338
2017-01-25 11:00:00,792.0,150.0,6.0,5.4,84.2,1,370.8223420860652
2017-01-25 12:00:00,1023.0,150.0,7.0,6.4,78.8,1,446.48354845381647
2017-01-25 13:00:00,1112.0,160.0,7.0,6.6,77.5,1,467.73808247286996
2017-01-25 14:00:00,1015.0,150.0,7.0,6.5,77.5,1,433.08763918751066
2017-01-25 15:00:00,531.0,140.0,8.0,4.9,93.5,1,344.99880850618206
2017-01-25 16:00:00,168.0,140.0,8.0,5.6,87.4,1,210.10664199498294
2017-01-26 10:00:00,47.0,140.0,9.0,1.4,84.8,1,251.13747730370696
2017-01-26 13:00:00,152.0,140.0,9.0,1.8,83.2,1,397.5128770445141
2017-01-26 14:00:00,229.0,140.0,10.0,2.2,80.0,1,438.9818446574722
2017-01-26 15:00:00,345.0,130.0,12.0,2.4,78.4,1,350.9596680413088
2017-01-26 16:00:00,318.0,140.0,11.0,2.1,81.7,1,216.00005136672485
2017-01-27 09:00:00,72.0,130.0,8.0,2.3,91.0,1,94.61959261195189
2017-01-27 10:00:00,263.0,120.0,9.0,2.8,89.4,1,256.12351532518977
2017-01-27 11:00:00,478.0,140.0,13.0,3.9,88.2,1,381.35588649754214
2017-01-27 12:00:00,629.0,110.0,6.0,4.8,85.6,1,457.604334319676
2017-01-27 13:00:00,541.0,130.0,7.0,6.1,81.6,1,479.319517569235
2017-01-27 14:00:00,465.0,120.0,7.0,6.6,82.1,1,444.97513513634897
2017-01-27 15:00:00,218.0,140.0,8.0,6.8,79.4,1,357.0087573066009
2017-01-27 16:00:00,67.0,130.0,8.0,6.5,85.0,1,221.97522253634222
2017-01-28 09:00:00,29.0,230.0,7.0,5.3,96.9,1,99.07454711418822
2017-01-28 10:00:00,461.0,210.0,7.0,6.6,92.5,1,261.2513007038902
2017-01-28 11:00:00,550.0,230.0,12.0,6.9,88.1,1,386.82107431275733
2017-01-28 12:00:00,1013.0,230.0,11.0,7.7,82.9,1,463.34605956046676
2017-01-28 13:00:00,727.0,230.0,13.0,7.6,82.9,1,485.2733852790834
2017-01-28 14:00:00,861.0,250.0,14.0,7.7,78.7,1,451.06401701222944
2017-01-28 15:00:00,875.0,250.0,15.0,7.8,71.8,1,363.14257014466966
2017-01-28 16:00:00,301.0,240.0,9.0,6.1,78.7,1,228.02856818223387
2017-01-29 09:00:00,27.0,170.0,9.0,5.1,95.1,1,103.68838503847648
2017-01-29 10:00:00,82.0,140.0,6.0,5.6,98.4,1,266.51835520309083
2017-01-29 11:00:00,114.0,150.0,5.0,6.1,100.0,1,392.4147078233712
2017-01-29 12:00:00,254.0,140.0,6.0,7.1,100.0,1,469.20442231751707
2017-01-29 13:00:00,305.0,150.0,5.0,8.1,98.6,1,491.33147865246633
2017-01-29 14:00:00,366.0,170.0,10.0,8.9,93.2,1,457.2449643276148
2017-01-29 15:00:00,175.0,150.0,12.0,8.5,94.4,1,369.3575758957911
2017-01-29 16:00:00,58.0,130.0,10.0,8.3,95.8,1,234.15649294629688
2017-01-30 09:00:00,29.0,70.0,4.0,7.3,100.0,1,108.46186493806579
2017-01-30 10:00:00,150.0,90.0,5.0,7.7,100.0,1,271.92212663409407
2017-01-30 11:00:00,323.0,80.0,8.0,8.0,97.2,1,398.13384017926927
2017-01-30 12:00:00,302.0,100.0,6.0,8.3,98.6,1,475.1761748459444
2017-01-30 13:00:00,294.0,100.0,6.0,8.7,97.2,1,497.49034600941
2017-01-30 14:00:00,183.0,90.0,7.0,8.6,98.6,1,463.5144271418092
2017-01-30 15:00:00,104.0,90.0,6.0,8.6,98.6,1,375.6502305313104
2017-01-30 16:00:00,67.0,90.0,7.0,8.7,98.7,1,240.35540679182193
2017-01-31 10:00:00,47.0,160.0,9.0,10.5,97.4,1,277.45997974491985
2017-01-31 11:00:00,78.0,170.0,9.0,11.3,96.3,1,403.97545955885863
2017-01-31 12:00:00,141.0,170.0,11.0,11.9,95.1,1,481.2580197419879
2017-01-31 13:00:00,121.0,180.0,13.0,11.8,95.0,1,503.7465018500065
2017-01-31 14:00:00,93.0,180.0,10.0,11.7,96.3,1,469.8688374044824
2017-01-31 15:00:00,82.0,180.0,7.0,11.9,95.1,1,382.0169863641503
2017-02-01 09:00:00,36.0,170.0,8.0,9.1,97.3,2,118.48542407639205
2017-02-01 10:00:00,131.0,180.0,8.0,9.3,95.9,2,283.12918267297465
2017-02-01 11:00:00,393.0,170.0,9.0,10.1,90.9,2,409.93647919032526
2017-02-01 12:00:00,588.0,160.0,9.0,11.2,88.7,2,487.44660453297547
2017-02-01 13:00:00,525.0,190.0,9.0,10.7,84.8,2,510.09642632821124
2017-02-01 14:00:00,361.0,180.0,12.0,10.7,83.6,2,476.3046132730842
2017-02-01 15:00:00,198.0,190.0,13.0,10.4,85.9,2,388.45430087430884
2017-02-01 16:00:00,180.0,170.0,10.0,10.3,87.2,2,252.95194436547595
2017-02-02 11:00:00,151.0,170.0,17.0,11.3,87.7,2,416.0137274911421
2017-02-02 12:00:00,451.0,170.0,18.0,11.6,85.4,2,493.73851666138177
2017-02-02 13:00:00,173.0,180.0,14.0,11.7,81.9,2,516.5365653254441
2017-02-02 14:00:00,608.0,170.0,19.0,12.3,77.7,2,482.8181641550312
2017-02-02 15:00:00,290.0,170.0,20.0,12.2,77.6,2,394.95864632006203
2017-02-02 16:00:00,271.0,170.0,22.0,11.8,78.4,2,259.34252867145483
2017-02-03 09:00:00,91.0,130.0,10.0,7.3,89.8,2,129.13215089256377
2017-02-03 10:00:00,370.0,140.0,11.0,8.5,85.0,2,294.8501492197104
2017-02-03 11:00:00,347.0,150.0,14.0,8.3,87.6,2,422.20394172984487
2017-02-03 12:00:00,275.0,140.0,12.0,7.7,92.9,2,500.13028158701474
2017-02-03 13:00:00,286.0,130.0,14.0,7.8,87.3,2,523.0633331348585
2017-02-03 14:00:00,262.0,140.0,17.0,7.8,90.1,2,489.40589778830764
2017-02-03 15:00:00,264.0,140.0,16.0,8.1,88.9,2,401.526520753434
2017-02-03 16:00:00,73.0,140.0,15.0,8.1,88.9,2,265.7900501628727
2017-02-04 09:00:00,100.0,220.0,2.0,3.1,93.1,2,134.6822113394007
2017-02-04 10:00:00,275.0,210.0,1.0,3.6,94.8,2,300.895863376665
2017-02-04 11:00:00,745.0,210.0,3.0,6.2,86.4,2,428.50376646241983
2017-02-04 12:00:00,1160.0,230.0,7.0,7.8,73.5,2,506.6183647246813
2017-02-04 13:00:00,1352.0,210.0,7.0,8.2,69.9,2,529.6731178879897
2017-02-04 14:00:00,604.0,230.0,7.0,7.1,68.5,2,496.06422888394053
2017-02-04 15:00:00,569.0,200.0,7.0,7.1,70.0,2,408.1544594359248
2017-02-04 16:00:00,375.0,170.0,7.0,7.3,67.4,2,272.29113888802556
2017-02-05 09:00:00,55.0,10.0,3.0,2.7,100.0,2,140.37875607011205
2017-02-05 10:00:00,163.0,10.0,5.0,3.3,100.0,2,307.0608257913662
2017-02-05 11:00:00,615.0,360.0,8.0,4.0,95.0,2,434.90975717152236
2017-02-05 12:00:00,744.0,360.0,7.0,4.4,91.8,2,513.1991771984505
2017-02-05 13:00:00,594.0,20.0,8.0,4.9,88.8,2,536.3622892520552
2017-02-05 14:00:00,567.0,10.0,8.0,5.3,85.9,2,502.7895884517396
2017-02-05 15:00:00,435.0,350.0,5.0,5.2,84.2,2,414.8390454130149
2017-02-05 16:00:00,252.0,330.0,3.0,5.3,84.2,2,278.84250641254835
2017-02-06 09:00:00,93.0,90.0,2.0,-0.2,99.8,2,146.21790501096763
2017-02-06 10:00:00,275.0,130.0,4.0,1.5,100.0,2,313.34171268527547
2017-02-06 11:00:00,522.0,140.0,6.0,4.1,91.6,2,441.4183898566088
2017-02-06 12:00:00,500.0,150.0,7.0,4.8,85.5,2,519.8690859372142
2017-02-06 13:00:00,377.0,150.0,10.0,5.4,82.7,2,543.1272087218144
2017-02-06 14:00:00,272.0,150.0,9.0,6.0,89.2,2,509.5784339542263
2017-02-06 15:00:00,244.0,150.0,11.0,5.8,90.7,2,421.5769192291202
2017-02-06 16:00:00,101.0,150.0,12.0,5.2,93.6,2,285.440954432288
2017-02-07 09:00:00,194.0,260.0,3.0,6.0,93.9,2,152.19556431010994
2017-02-07 10:00:00,585.0,230.0,8.0,7.7,87.1,2,319.735103346652
2017-02-07 11:00:00,1056.0,240.0,9.0,8.8,79.5,2,448.02607705300824
2017-02-07 12:00:00,1221.0,250.0,8.0,9.5,74.9,2,526.6244286185748
2017-02-07 13:00:00,1369.0,240.0,8.0,10.2,70.7,2,549.9642430189118
2017-02-07 14:00:00,1137.0,240.0,9.0,8.8,72.9,2,516.427260784862
2017-02-07 15:00:00,215.0,260.0,9.0,6.5,86.5,2,428.36478831429537
2017-02-07 16:00:00,367.0,210.0,3.0,7.3,82.6,2,292.0833816629148
2017-02-08 09:00:00,95.0,350.0,2.0,3.1,89.4,2,158.3074995451632
2017-02-08 10:00:00,361.0,240.0,3.0,4.8,90.2,2,326.23750303573354
2017-02-08 11:00:00,442.0,320.0,3.0,5.2,84.0,2,454.7291886018975
2017-02-08 12:00:00,564.0,360.0,4.0,5.9,82.9,2,533.4615318086649
2017-02-08 13:00:00,657.0,10.0,4.0,6.2,81.6,2,556.8697790796309
2017-02-08 14:00:00,598.0,20.0,4.0,6.6,79.0,2,523.3326138058346
2017-02-08 15:00:00,494.0,20.0,5.0,5.9,82.9,2,435.1994349863082
2017-02-08 16:00:00,203.0,80.0,8.0,5.2,87.1,2,298.7667880695721
2017-02-09 09:00:00,41.0,60.0,8.0,1.7,84.8,2,164.54939714058008
2017-02-09 10:00:00,124.0,80.0,8.0,1.9,79.5,2,332.8453665798545
2017-02-09 11:00:00,204.0,70.0,7.0,2.1,77.8,2,461.524071892339
2017-02-09 12:00:00,226.0,80.0,7.0,2.3,76.3,2,540.3767273404009
2017-02-09 13:00:00,242.0,70.0,9.0,2.2,76.1,2,563.8402360580594
2017-02-09 14:00:00,301.0,70.0,10.0,2.3,78.2,2,530.2910947265026
2017-02-09 15:00:00,273.0,70.0,11.0,2.2,78.1,2,442.07771932861624
2017-02-09 16:00:00,232.0,60.0,11.0,2.2,78.1,2,305.48827329565745
2017-02-10 09:00:00,29.0,40.0,9.0,1.4,90.4,2,170.91691015541733
2017-02-10 10:00:00,67.0,60.0,8.0,1.5,88.5,2,339.5551159018623
2017-02-10 11:00:00,189.0,50.0,6.0,2.1,87.1,2,468.40706516125096
2017-02-10 12:00:00,500.0,40.0,10.0,2.9,80.5,2,547.3663609075763
2017-02-10 13:00:00,622.0,30.0,11.0,2.6,80.2,2,570.8720688186949
2017-02-10 14:00:00,672.0,30.0,10.0,3.2,75.6,2,537.2993604325791
2017-02-10 15:00:00,671.0,30.0,10.0,3.1,73.8,2,448.99657264251994
2017-02-10 16:00:00,245.0,30.0,9.0,2.8,73.4,2,312.2450254684782
2017-02-11 09:00:00,16.0,20.0,6.0,1.0,94.1,2,177.4056863263379
2017-02-11 10:00:00,78.0,40.0,9.0,1.0,94.1,2,346.36314741138045
2017-02-11 11:00:00,167.0,30.0,8.0,1.3,94.2,2,475.37450024187973
2017-02-11 12:00:00,151.0,30.0,9.0,1.6,90.5,2,554.4267898190699
2017-02-11 13:00:00,198.0,30.0,10.0,1.9,88.7,2,577.9617604789814
2017-02-11 14:00:00,324.0,30.0,11.0,2.1,87.1,2,544.3541104196904
2017-02-11 15:00:00,165.0,30.0,10.0,1.8,92.4,2,455.95298021230565
2017-02-11 16:00:00,52.0,40.0,6.0,1.5,98.1,2,319.03429969258815
2017-02-12 10:00:00,39.0,30.0,11.0,2.3,92.6,2,353.2658304462267
2017-02-12 11:00:00,70.0,40.0,9.0,2.4,92.7,2,482.4226965300782
2017-02-12 12:00:00,68.0,70.0,14.0,2.7,82.1,2,561.5543723431259
2017-02-12 13:00:00,179.0,70.0,11.0,2.4,85.5,2,585.105807023337
2017-02-12 14:00:00,259.0,70.0,12.0,2.5,87.4,2,551.452066865889
2017-02-12 15:00:00,218.0,70.0,12.0,2.1,90.7,2,462.94395735760463
2017-02-12 16:00:00,80.0,70.0,10.0,2.3,90.8,2,325.85339053819234
2017-02-13 09:00:00,143.0,80.0,10.0,3.9,89.7,2,190.72966142745233
2017-02-13 10:00:00,524.0,80.0,11.0,4.7,85.4,2,360.2595022162623
2017-02-13 11:00:00,482.0,70.0,13.0,5.5,82.7,2,489.5479522348553
2017-02-13 12:00:00,659.0,70.0,11.0,7.4,76.9,2,568.7454551307152
2017-02-13 13:00:00,1116.0,80.0,12.0,9.5,67.3,2,592.3007008774167
2017-02-13 14:00:00,1048.0,80.0,12.0,10.7,60.4,2,558.5899545840421
2017-02-13 15:00:00,928.0,80.0,15.0,11.2,57.6,2,469.9665262143648
2017-02-13 16:00:00,742.0,80.0,14.0,10.8,58.2,2,332.6996059685554
2017-02-14 09:00:00,81.0,60.0,7.0,3.4,87.8,2,197.55620819061176
2017-02-14 10:00:00,149.0,110.0,4.0,4.2,86.7,2,367.34046471739606
2017-02-14 11:00:00,241.0,90.0,7.0,5.0,85.5,2,496.74653869308645
2017-02-14 12:00:00,320.0,100.0,8.0,6.1,84.6,2,575.9963648810519
2017-02-14 13:00:00,371.0,100.0,8.0,6.8,85.0,2,599.5429198921549
2017-02-14 14:00:00,122.0,100.0,5.0,7.5,84.1,2,565.7644874590474
2017-02-14 15:00:00,103.0,110.0,5.0,8.3,85.9,2,477.0176999501098
2017-02-14 16:00:00,65.0,110.0,4.0,8.5,88.8,2,339.5702494707393
2017-02-15 09:00:00,134.0,130.0,9.0,8.8,95.8,2,204.4867180164751
2017-02-15 10:00:00,325.0,150.0,9.0,9.2,95.9,2,374.504985917776
2017-02-15 11:00:00,478.0,170.0,9.0,9.6,94.6,2,504.0147001461917
2017-02-15 12:00:00,132.0,200.0,4.0,9.3,97.3,2,583.303406704765
2017-02-15 13:00:00,173.0,210.0,7.0,9.0,94.5,2,606.8289242362039
2017-02-15 14:00:00,149.0,230.0,7.0,9.0,97.3,2,572.9723639105507
2017-02-15 15:00:00,247.0,230.0,9.0,9.4,94.5,2,484.09447693587214
2017-02-15 16:00:00,869.0,240.0,10.0,11.4,85.1,2,346.4626128099715
2017-02-16 09:00:00,345.0,230.0,6.0,8.5,94.3,2,211.51690657993672
2017-02-16 10:00:00,643.0,230.0,8.0,9.1,90.4,2,381.7493039606755
2017-02-16 11:00:00,1097.0,250.0,11.0,10.1,84.2,2,511.34865765392937
2017-02-16 12:00:00,749.0,250.0,9.0,9.8,85.3,2,590.6628677224751
2017-02-16 13:00:00,1287.0,260.0,13.0,10.6,77.0,2,614.1551596229167
2017-02-16 14:00:00,791.0,250.0,14.0,10.0,77.8,2,580.2102697025972
2017-02-16 15:00:00,693.0,240.0,12.0,9.9,76.4,2,491.19384309835834
2017-02-16 16:00:00,562.0,240.0,11.0,10.3,79.2,2,353.373977581802
2017-02-17 09:00:00,128.0,220.0,4.0,8.0,91.4,2,218.64251070285528
2017-02-17 10:00:00,358.0,230.0,6.0,8.6,87.4,2,389.06963220516036
2017-02-17 11:00:00,509.0,230.0,5.0,9.6,81.4,2,518.7446145439087
2017-02-17 12:00:00,981.0,230.0,6.0,10.3,73.0,2,598.0710230410475
2017-02-17 13:00:00,1043.0,240.0,5.0,11.0,70.1,2,621.518063723789
2017-02-17 14:00:00,784.0,230.0,3.0,10.9,73.7,2,587.4748846599341
2017-02-17 15:00:00,730.0,190.0,6.0,11.2,70.3,2,498.3127787910504
2017-02-17 16:00:00,553.0,210.0,6.0,10.7,73.5,2,360.3016217792628
2017-02-18 09:00:00,70.0,150.0,5.0,6.5,97.0,2,225.85928937426578
2017-02-18 10:00:00,259.0,160.0,5.0,6.8,95.4,2,396.46216409609866
2017-02-18 11:00:00,365.0,150.0,5.0,7.5,92.7,2,526.1987620976588
2017-02-18 12:00:00,338.0,190.0,3.0,8.2,90.1,2,605.5241422808117
2017-02-18 13:00:00,356.0,240.0,2.0,8.9,89.0,2,628.9140734522551
2017-02-18 14:00:00,483.0,200.0,5.0,10.3,83.2,2,594.7628905564482
2017-02-18 15:00:00,711.0,210.0,5.0,11.4,77.8,2,505.4482670515668
2017-02-18 16:00:00,482.0,320.0,2.0,11.4,77.8,2,367.2428278718842
2017-02-19 09:00:00,185.0,260.0,13.0,8.3,90.1,2,233.16302457681454
2017-02-19 10:00:00,393.0,260.0,10.0,9.0,89.1,2,403.92307816880617
2017-02-19 11:00:00,287.0,250.0,9.0,9.3,90.5,2,533.7072852903236
2017-02-19 12:00:00,519.0,260.0,11.0,9.9,86.8,2,613.0184960658491
2017-02-19 13:00:00,731.0,250.0,14.0,9.9,88.0,2,636.3396320770287
2017-02-19 14:00:00,616.0,250.0,13.0,10.3,88.3,2,602.0709786558328
2017-02-19 15:00:00,511.0,260.0,13.0,10.4,89.6,2,512.5973013512795
2017-02-19 16:00:00,212.0,250.0,12.0,10.0,94.7,2,374.1948902645966
2017-02-20 09:00:00,177.0,240.0,9.0,9.6,100.0,2,240.54952280342877
2017-02-20 10:00:00,323.0,240.0,15.0,9.6,100.0,2,411.4485435238569
2017-02-20 11:00:00,332.0,250.0,12.0,10.1,100.0,2,541.2663685991912
2017-02-20 12:00:00,602.0,250.0,16.0,10.2,94.7,2,620.5503620987213
2017-02-20 13:00:00,976.0,250.0,14.0,11.9,87.7,2,643.7911953924773
2017-02-20 14:00:00,421.0,240.0,16.0,10.6,96.1,2,609.3958557857518
2017-02-20 15:00:00,359.0,240.0,13.0,10.7,96.2,2,519.7568913649276
2017-02-20 16:00:00,369.0,240.0,11.0,10.7,94.8,2,381.1551203751342
2017-02-21 09:00:00,132.0,250.0,15.0,9.3,100.0,2,248.0146168723788
2017-02-21 10:00:00,265.0,240.0,15.0,9.4,100.0,2,419.0347251733895
2017-02-21 11:00:00,339.0,240.0,16.0,9.9,100.0,2,548.87220112951
2017-02-21 12:00:00,496.0,250.0,18.0,10.4,96.1,2,628.1160299031244
2017-02-21 13:00:00,520.0,250.0,20.0,10.2,98.7,2,651.2652359012878
2017-02-21 14:00:00,424.0,250.0,22.0,10.3,97.4,2,616.7342478110033
2017-02-21 15:00:00,167.0,250.0,18.0,10.2,97.3,2,526.9240656235396
2017-02-21 16:00:00,195.0,250.0,17.0,10.1,96.0,2,388.12084816934714
2017-02-22 09:00:00,73.0,250.0,20.0,9.7,98.7,2,255.55416742775608
2017-02-22 10:00:00,246.0,250.0,19.0,10.1,98.6,2,426.677788482844
2017-02-22 11:00:00,407.0,250.0,22.0,10.2,98.7,2,556.5209803190844
2017-02-22 12:00:00,416.0,250.0,21.0,10.2,98.7,2,635.7118036153372
2017-02-22 13:00:00,490.0,250.0,21.0,10.8,98.7,2,658.7582445229295
2017-02-22 14:00:00,533.0,250.0,22.0,10.4,98.7,2,624.0829001290349
2017-02-22 15:00:00,433.0,250.0,19.0,10.5,98.7,2,534.095870755125
2017-02-22 16:00:00,318.0,250.0,21.0,10.1,98.6,2,395.08942003850007
2017-02-23 09:00:00,171.0,260.0,29.0,8.4,78.1,2,263.1640641879743
2017-02-23 10:00:00,467.0,260.0,29.0,8.3,74.1,2,434.37390299467444
2017-02-23 11:00:00,585.0,260.0,26.0,8.5,74.2,2,564.2089147880769
2017-02-23 12:00:00,1067.0,260.0,22.0,8.8,69.3,2,643.3340036641072
2017-02-23 13:00:00,1220.0,270.0,22.0,9.3,63.6,2,666.266730943364
2017-02-23 14:00:00,961.0,270.0,21.0,8.8,62.8,2,631.4385766346454
2017-02-23 15:00:00,532.0,280.0,17.0,9.2,55.9,2,541.2693690701765
2017-02-23 16:00:00,404.0,280.0,15.0,8.9,57.8,2,402.05819493269104
2017-02-24 09:00:00,399.0,270.0,7.0,5.4,76.5,2,270.8402279888593
2017-02-24 10:00:00,901.0,270.0,7.0,6.3,71.4,2,442.119246938606
2017-02-24 11:00:00,1061.0,260.0,9.0,7.2,69.7,2,571.9322279972647
2017-02-24 12:00:00,1191.0,280.0,6.0,8.1,68.1,2,650.9789694053762
2017-02-24 13:00:00,927.0,300.0,5.0,8.1,58.8,2,673.7872251214951
2017-02-24 14:00:00,797.0,260.0,5.0,8.7,53.3,2,638.798060050758
2017-02-24 15:00:00,747.0,260.0,6.0,8.6,58.2,2,548.4416377666357
2017-02-24 16:00:00,773.0,240.0,11.0,8.2,65.5,2,409.0245423980442
2017-02-25 09:00:00,122.0,230.0,16.0,8.9,79.7,2,278.57861416965994
2017-02-25 10:00:00,182.0,220.0,11.0,9.2,78.6,2,449.91001325960036
