site_id,datetime,outturn
123456789,2017-08-14 05:30:00+00:00,5.528191810111625
123456789,2017-08-14 06:00:00+00:00,7.178635073993913
123456789,2017-08-14 06:30:00+00:00,12.223994434422758
123456789,2017-08-14 07:00:00+00:00,13.389186684626388
123456789,2017-08-14 07:30:00+00:00,17.372337025911296
123456789,2017-08-14 08:00:00+00:00,11.504728644151015
123456789,2017-08-14 08:30:00+00:00,14.501290197819426
123456789,2017-08-14 09:00:00+00:00,13.64746073796433
123456789,2017-08-14 09:30:00+00:00,15.767301869758803
123456789,2017-08-14 10:00:00+00:00,15.38177799227291
123456789,2017-08-14 10:30:00+00:00,22.480026433171282
123456789,2017-08-14 11:00:00+00:00,23.72470899316462
123456789,2017-08-14 11:30:00+00:00,25.346004587889183
123456789,2017-08-14 12:00:00+00:00,24.630454498345017
123456789,2017-08-14 12:30:00+00:00,24.414736337518192
123456789,2017-08-14 13:00:00+00:00,23.108011901397862
123456789,2017-08-14 13:30:00+00:00,23.569050903046023
123456789,2017-08-14 14:00:00+00:00,24.905726163373203
123456789,2017-08-14 14:30:00+00:00,22.14811469611169
123456789,2017-08-14 15:00:00+00:00,25.793749310788932
123456789,2017-08-14 15:30:00+00:00,23.802689056375804
123456789,2017-08-14 16:00:00+00:00,25.130814629837097
123456789,2017-08-14 16:30:00+00:00,26.930974509626058
123456789,2017-08-14 17:00:00+00:00,24.922519024180893
123456789,2017-08-14 17:30:00+00:00,25.38615900924762
123456789,2017-08-14 18:00:00+00:00,30.01416711774676
123456789,2017-08-14 18:30:00+00:00,23.572144311070726
123456789,2017-08-14 19:00:00+00:00,23.70166257134728
123456789,2017-08-14 19:30:00+00:00,28.420328641353112
123456789,2017-08-14 20:00:00+00:00,25.464093833823817
123456789,2017-08-14 20:30:00+00:00,22.84256441902551
123456789,2017-08-14 21:00:00+00:00,21.082526106109043
123456789,2017-08-14 21:30:00+00:00,22.250597889500142
123456789,2017-08-14 22:00:00+00:00,16.856130797460573
123456789,2017-08-14 22:30:00+00:00,15.674842526220383
123456789,2017-08-14 23:00:00+00:00,17.536488212517213
123456789,2017-08-14 23:30:00+00:00,15.490563161036636
123456789,2017-08-15 00:00:00+00:00,14.843114336120863
123456789,2017-08-15 00:30:00+00:00,12.887970999049353
123456789,2017-08-15 01:00:00+00:00,10.280351473825977
123456789,2017-08-15 01:30:00+00:00,7.7047824577556145
123456789,2017-08-15 02:00:00+00:00,8.185222891047987
123456789,2017-08-15 02:30:00+00:00,8.533373345619857
123456789,2017-08-15 03:00:00+00:00,6.267624262376794
123456789,2017-08-15 03:30:00+00:00,5.19093388003309
123456789,2017-08-15 04:00:00+00:00,6.320134446345876
123456789,2017-08-15 04:30:00+00:00,5.561314040966251
123456789,2017-08-15 05:00:00+00:00,7.525021563595807
123456789,2017-08-15 05:30:00+00:00,5.840453073275196
123456789,2017-08-15 06:00:00+00:00,5.967010485268245
123456789,2017-08-15 06:30:00+00:00,8.951886287559942
123456789,2017-08-15 07:00:00+00:00,11.623809292693256
123456789,2017-08-15 07:30:00+00:00,12.497756857732549
123456789,2017-08-15 08:00:00+00:00,12.024556974277111
123456789,2017-08-15 08:30:00+00:00,14.295115528956458
123456789,2017-08-15 09:00:00+00:00,14.753070233497787
123456789,2017-08-15 09:30:00+00:00,13.12903882667097
123456789,2017-08-15 10:00:00+00:00,15.506414989105224
123456789,2017-08-15 10:30:00+00:00,21.44188953456569
123456789,2017-08-15 11:00:00+00:00,22.01556454900539
123456789,2017-08-15 11:30:00+00:00,26.235559850100124
123456789,2017-08-15 12:00:00+00:00,24.204080147428332
123456789,2017-08-15 12:30:00+00:00,28.031950749636778
123456789,2017-08-15 13:00:00+00:00,24.436952498337266
123456789,2017-08-15 13:30:00+00:00,22.449517652661203
123456789,2017-08-15 14:00:00+00:00,29.51319430634958
123456789,2017-08-15 14:30:00+00:00,25.08572414443917
123456789,2017-08-15 15:00:00+00:00,26.588309087417347
123456789,2017-08-15 15:30:00+00:00,24.822383542053494
123456789,2017-08-15 16:00:00+00:00,26.208319775653493
123456789,2017-08-15 16:30:00+00:00,26.184833122755805
123456789,2017-08-15 17:00:00+00:00,25.302540846564455
123456789,2017-08-15 17:30:00+00:00,28.51352280649395
123456789,2017-08-15 18:00:00+00:00,23.698944815058034
123456789,2017-08-15 18:30:00+00:00,25.384004205770722
123456789,2017-08-15 19:00:00+00:00,25.776162585874665
123456789,2017-08-15 19:30:00+00:00,23.727558706679055
123456789,2017-08-15 20:00:00+00:00,22.941018487824977
123456789,2017-08-15 20:30:00+00:00,19.39327807889633
123456789,2017-08-15 21:00:00+00:00,23.220550073381315
123456789,2017-08-15 21:30:00+00:00,16.815734439528036
123456789,2017-08-15 22:00:00+00:00,14.639396337604019
123456789,2017-08-15 22:30:00+00:00,19.36002295895289
123456789,2017-08-15 23:00:00+00:00,17.37007697983501
123456789,2017-08-15 23:30:00+00:00,16.93222625929664
123456789,2017-08-16 00:00:00+00:00,11.832665726409484
123456789,2017-08-16 00:30:00+00:00,11.969944319916713
123456789,2017-08-16 01:00:00+00:00,13.493842242944435
123456789,2017-08-16 01:30:00+00:00,11.576247208471688
123456789,2017-08-16 02:00:00+00:00,10.906628048204015
123456789,2017-08-16 02:30:00+00:00,11.410878552612768
123456789,2017-08-16 03:00:00+00:00,11.316891647286546
123456789,2017-08-16 03:30:00+00:00,9.62286936083605
123456789,2017-08-16 04:00:00+00:00,10.781158152650196
123456789,2017-08-16 04:30:00+00:00,12.090138396511524
123456789,2017-08-16 05:00:00+00:00,10.042567323372435
123456789,2017-08-16 05:30:00+00:00,10.194149505093858
123456789,2017-08-16 06:00:00+00:00,13.067032980919752
123456789,2017-08-16 06:30:00+00:00,13.279749643275759
123456789,2017-08-16 07:00:00+00:00,16.513959351832796
123456789,2017-08-16 07:30:00+00:00,16.05302232014957
123456789,2017-08-16 08:00:00+00:00,13.612206829006979
123456789,2017-08-16 08:30:00+00:00,11.438214405433666
123456789,2017-08-16 09:00:00+00:00,14.097674560844135
123456789,2017-08-16 09:30:00+00:00,18.93307168296448
123456789,2017-08-16 10:00:00+00:00,18.79576819460932
123456789,2017-08-16 10:30:00+00:00,19.701570482352533
123456789,2017-08-16 11:00:00+00:00,20.815306842361935
123456789,2017-08-16 11:30:00+00:00,24.47040099682325
123456789,2017-08-16 12:00:00+00:00,21.35815288005557
123456789,2017-08-16 12:30:00+00:00,22.84261834202458
123456789,2017-08-16 13:00:00+00:00,28.493429492354974
123456789,2017-08-16 13:30:00+00:00,25.78496161815858
123456789,2017-08-16 14:00:00+00:00,23.59232539575916
123456789,2017-08-16 14:30:00+00:00,21.96063843945119
123456789,2017-08-16 15:00:00+00:00,25.281746054302047
123456789,2017-08-16 15:30:00+00:00,23.416575443088902
123456789,2017-08-16 16:00:00+00:00,27.843682502395417
123456789,2017-08-16 16:30:00+00:00,24.097811741332965
123456789,2017-08-16 17:00:00+00:00,22.405785423190267
123456789,2017-08-16 17:30:00+00:00,23.943651134335646
123456789,2017-08-16 18:00:00+00:00,27.75593016736423
123456789,2017-08-16 18:30:00+00:00,25.829801892386246
123456789,2017-08-16 19:00:00+00:00,25.483057365521574
123456789,2017-08-16 19:30:00+00:00,23.43708800805981
123456789,2017-08-16 20:00:00+00:00,27.283852203501368
123456789,2017-08-16 20:30:00+00:00,26.266055988802755
123456789,2017-08-16 21:00:00+00:00,21.223398256920284
123456789,2017-08-16 21:30:00+00:00,23.17020455910289
123456789,2017-08-16 22:00:00+00:00,20.07816976939215
123456789,2017-08-16 22:30:00+00:00,16.547328374434304
123456789,2017-08-16 23:00:00+00:00,19.243689830863694
123456789,2017-08-16 23:30:00+00:00,17.10356371545459
123456789,2017-08-17 00:00:00+00:00,15.760082503607023
123456789,2017-08-17 00:30:00+00:00,13.460447596949283
123456789,2017-08-17 01:00:00+00:00,15.427175800865562
123456789,2017-08-17 01:30:00+00:00,7.6052573210648635
123456789,2017-08-17 02:00:00+00:00,6.68411020603949
123456789,2017-08-17 02:30:00+00:00,7.667267159515006
123456789,2017-08-17 03:00:00+00:00,8.123570345788629
123456789,2017-08-17 03:30:00+00:00,8.557698517574867
123456789,2017-08-17 04:00:00+00:00,9.74513152367077
123456789,2017-08-17 04:30:00+00:00,7.50679923459136
123456789,2017-08-17 05:00:00+00:00,4.914608280245016
123456789,2017-08-17 05:30:00+00:00,9.6574074668811
123456789,2017-08-17 06:00:00+00:00,5.228568541829276
123456789,2017-08-17 06:30:00+00:00,13.502141544289959
123456789,2017-08-17 07:00:00+00:00,10.639638637899676
123456789,2017-08-17 07:30:00+00:00,10.8339849926067
123456789,2017-08-17 08:00:00+00:00,12.158506055454392
123456789,2017-08-17 08:30:00+00:00,12.357430732919212
123456789,2017-08-17 09:00:00+00:00,15.509489151925106
123456789,2017-08-17 09:30:00+00:00,13.967455284654505
123456789,2017-08-17 10:00:00+00:00,15.680446748592711
123456789,2017-08-17 10:30:00+00:00,25.06200631863839
123456789,2017-08-17 11:00:00+00:00,23.27002417675956
123456789,2017-08-17 11:30:00+00:00,24.96175710542684
123456789,2017-08-17 12:00:00+00:00,29.249809624182106
123456789,2017-08-17 12:30:00+00:00,23.97992912727636
123456789,2017-08-17 13:00:00+00:00,27.60077192479203
123456789,2017-08-17 13:30:00+00:00,26.60401466502974
123456789,2017-08-17 14:00:00+00:00,28.84795743580818
123456789,2017-08-17 14:30:00+00:00,25.34209187380175
123456789,2017-08-17 15:00:00+00:00,27.30872122139129
123456789,2017-08-17 15:30:00+00:00,24.625048604283858
123456789,2017-08-17 16:00:00+00:00,27.32245627098251
123456789,2017-08-17 16:30:00+00:00,29.371391341855308
123456789,2017-08-17 17:00:00+00:00,26.73472575446549
123456789,2017-08-17 17:30:00+00:00,26.575597675983904
123456789,2017-08-17 18:00:00+00:00,26.686648000831504
123456789,2017-08-17 18:30:00+00:00,26.33362749448581
123456789,2017-08-17 19:00:00+00:00,21.607619126152922
123456789,2017-08-17 19:30:00+00:00,28.020179221077008
123456789,2017-08-17 20:00:00+00:00,22.382643849866188
123456789,2017-08-17 20:30:00+00:00,23.707848915762145
123456789,2017-08-17 21:00:00+00:00,21.131804854888223
123456789,2017-08-17 21:30:00+00:00,18.585901819591193
123456789,2017-08-17 22:00:00+00:00,18.132764630407664
123456789,2017-08-17 22:30:00+00:00,18.795810745747005
123456789,2017-08-17 23:00:00+00:00,12.32082736007959
123456789,2017-08-17 23:30:00+00:00,13.076709951569043
123456789,2017-08-18 00:00:00+00:00,13.703994006233595
123456789,2017-08-18 00:30:00+00:00,10.473157227796351
123456789,2017-08-18 01:00:00+00:00,12.621518368236831
123456789,2017-08-18 01:30:00+00:00,9.97089840178193
123456789,2017-08-18 02:00:00+00:00,9.915193006246389
123456789,2017-08-18 02:30:00+00:00,8.99076866042245
123456789,2017-08-18 03:00:00+00:00,7.567024303905988
123456789,2017-08-18 03:30:00+00:00,8.01854422675746
123456789,2017-08-18 04:00:00+00:00,6.8670310368603475
123456789,2017-08-18 04:30:00+00:00,4.963408194311478
123456789,2017-08-18 05:00:00+00:00,5.273433467025983
123456789,2017-08-18 05:30:00+00:00,6.388052873849972
123456789,2017-08-18 06:00:00+00:00,9.47215143800342
123456789,2017-08-18 06:30:00+00:00,11.201602485767204
123456789,2017-08-18 07:00:00+00:00,15.439610626518009
123456789,2017-08-18 07:30:00+00:00,10.151772282911002
123456789,2017-08-18 08:00:00+00:00,15.254360396269881
123456789,2017-08-18 08:30:00+00:00,15.419666014994444
123456789,2017-08-18 09:00:00+00:00,10.241550874000458
123456789,2017-08-18 09:30:00+00:00,16.157564477798825
123456789,2017-08-18 10:00:00+00:00,23.734058118804583
123456789,2017-08-18 10:30:00+00:00,17.213262172584148
123456789,2017-08-18 11:00:00+00:00,21.27689701303921
123456789,2017-08-18 11:30:00+00:00,23.19066589164055
123456789,2017-08-18 12:00:00+00:00,23.518561256303705
123456789,2017-08-18 12:30:00+00:00,25.432489025939944
123456789,2017-08-18 13:00:00+00:00,23.077855931913035
123456789,2017-08-18 13:30:00+00:00,25.365480087375314
123456789,2017-08-18 14:00:00+00:00,24.387539655268707
123456789,2017-08-18 14:30:00+00:00,26.63974993050332
123456789,2017-08-18 15:00:00+00:00,25.43584173119048
123456789,2017-08-18 15:30:00+00:00,26.144130171337434
123456789,2017-08-18 16:00:00+00:00,26.42772612814059
123456789,2017-08-18 16:30:00+00:00,24.541408875216618
123456789,2017-08-18 17:00:00+00:00,22.680441624868184
123456789,2017-08-18 17:30:00+00:00,26.294591417597907
123456789,2017-08-18 18:00:00+00:00,26.54219922575303
123456789,2017-08-18 18:30:00+00:00,22.422443673834128
123456789,2017-08-18 19:00:00+00:00,25.24801083253979
123456789,2017-08-18 19:30:00+00:00,23.538525746918143
123456789,2017-08-18 20:00:00+00:00,26.166461412413284
123456789,2017-08-18 20:30:00+00:00,20.78886972470996
123456789,2017-08-18 21:00:00+00:00,22.03491207086892
123456789,2017-08-18 21:30:00+00:00,18.11554669899018
123456789,2017-08-18 22:00:00+00:00,14.969622529275465
123456789,2017-08-18 22:30:00+00:00,15.1958170706528
123456789,2017-08-18 23:00:00+00:00,12.583248681381463
123456789,2017-08-18 23:30:00+00:00,15.077152901845373
123456789,2017-08-19 00:00:00+00:00,12.77874004897333
123456789,2017-08-19 00:30:00+00:00,12.48262777819485
123456789,2017-08-19 01:00:00+00:00,11.566736464280558
123456789,2017-08-19 01:30:00+00:00,6.4894255880919625
123456789,2017-08-19 02:00:00+00:00,9.432670227143412
123456789,2017-08-19 02:30:00+00:00,5.576504074547222
123456789,2017-08-19 03:00:00+00:00,7.44154975748622
123456789,2017-08-19 03:30:00+00:00,5.757286982686869
123456789,2017-08-19 04:00:00+00:00,5.509901157372613
123456789,2017-08-19 04:30:00+00:00,6.329292836191092
123456789,2017-08-19 05:00:00+00:00,6.707210473820852
123456789,2017-08-19 05:30:00+00:00,5.409363678741981
123456789,2017-08-19 06:00:00+00:00,8.418325973710617
123456789,2017-08-19 06:30:00+00:00,14.064217744286953
123456789,2017-08-19 07:00:00+00:00,15.259202790988844
123456789,2017-08-19 07:30:00+00:00,15.091626379510043
123456789,2017-08-19 08:00:00+00:00,15.538039816564506
123456789,2017-08-19 08:30:00+00:00,16.305410441990727
123456789,2017-08-19 09:00:00+00:00,11.912951015626815
123456789,2017-08-19 09:30:00+00:00,15.591095334068388
123456789,2017-08-19 10:00:00+00:00,13.36438744591935
123456789,2017-08-19 10:30:00+00:00,23.925571784279004
123456789,2017-08-19 11:00:00+00:00,17.30442814628489
123456789,2017-08-19 11:30:00+00:00,19.530623217172792
123456789,2017-08-19 12:00:00+00:00,27.47262871698228
123456789,2017-08-19 12:30:00+00:00,26.764109425714274
123456789,2017-08-19 13:00:00+00:00,25.076242399566617
123456789,2017-08-19 13:30:00+00:00,24.427126769072807
123456789,2017-08-19 14:00:00+00:00,28.786386412194116
123456789,2017-08-19 14:30:00+00:00,25.470829334924794
123456789,2017-08-19 15:00:00+00:00,26.517297702727816
123456789,2017-08-19 15:30:00+00:00,28.42023514017545
123456789,2017-08-19 16:00:00+00:00,28.069740095208157
123456789,2017-08-19 16:30:00+00:00,27.195430113900205
123456789,2017-08-19 17:00:00+00:00,25.18537042213609
123456789,2017-08-19 17:30:00+00:00,25.157097755739304
123456789,2017-08-19 18:00:00+00:00,28.186901057645496
123456789,2017-08-19 18:30:00+00:00,22.667712003827358
123456789,2017-08-19 19:00:00+00:00,30.558732714641252
123456789,2017-08-19 19:30:00+00:00,24.239988117948204
123456789,2017-08-19 20:00:00+00:00,26.996322211533183
123456789,2017-08-19 20:30:00+00:00,25.88931040868623
123456789,2017-08-19 21:00:00+00:00,21.458289545691336
123456789,2017-08-19 21:30:00+00:00,20.280435460615557
123456789,2017-08-19 22:00:00+00:00,21.892768655998097
123456789,2017-08-19 22:30:00+00:00,17.782059413903585
123456789,2017-08-19 23:00:00+00:00,13.413449043602943
123456789,2017-08-19 23:30:00+00:00,15.55270851055964
123456789,2017-08-20 00:00:00+00:00,16.166419309899382
123456789,2017-08-20 00:30:00+00:00,15.511422144256047
123456789,2017-08-20 01:00:00+00:00,15.756898015790949
123456789,2017-08-20 01:30:00+00:00,10.528967843267303
123456789,2017-08-20 02:00:00+00:00,9.670025501947983
123456789,2017-08-20 02:30:00+00:00,5.499731301219202
123456789,2017-08-20 03:00:00+00:00,8.195470641659451
123456789,2017-08-20 03:30:00+00:00,9.19277758082109
123456789,2017-08-20 04:00:00+00:00,6.2179184891031545
123456789,2017-08-20 04:30:00+00:00,7.571191234721171
123456789,2017-08-20 05:00:00+00:00,4.921689743497431
123456789,2017-08-20 05:30:00+00:00,7.001724413137763
123456789,2017-08-20 06:00:00+00:00,6.5669849929968205
123456789,2017-08-20 06:30:00+00:00,8.129803159140808
123456789,2017-08-20 07:00:00+00:00,10.977121584787243
123456789,2017-08-20 07:30:00+00:00,18.01619428309912
123456789,2017-08-20 08:00:00+00:00,12.591281105319181
123456789,2017-08-20 08:30:00+00:00,11.44414083628238
123456789,2017-08-20 09:00:00+00:00,14.011161373755016
123456789,2017-08-20 09:30:00+00:00,16.880663296792868
123456789,2017-08-20 10:00:00+00:00,15.682311018918622
123456789,2017-08-20 10:30:00+00:00,23.17987996140893
123456789,2017-08-20 11:00:00+00:00,19.845337903306845
123456789,2017-08-20 11:30:00+00:00,20.364381146646835
123456789,2017-08-20 12:00:00+00:00,23.614893971337736
123456789,2017-08-20 12:30:00+00:00,24.49721461373429
123456789,2017-08-20 13:00:00+00:00,29.31466042279078
123456789,2017-08-20 13:30:00+00:00,27.576035254454613
123456789,2017-08-20 14:00:00+00:00,24.796454083135508
123456789,2017-08-20 14:30:00+00:00,24.579704038952638
123456789,2017-08-20 15:00:00+00:00,25.053949527172797
123456789,2017-08-20 15:30:00+00:00,27.040839276805347
123456789,2017-08-20 16:00:00+00:00,28.887228007384703
123456789,2017-08-20 16:30:00+00:00,23.67642918037197
123456789,2017-08-20 17:00:00+00:00,27.38339724646351
123456789,2017-08-20 17:30:00+00:00,29.581070408974714
123456789,2017-08-20 18:00:00+00:00,24.402162081804505
123456789,2017-08-20 18:30:00+00:00,22.824540510211516
123456789,2017-08-20 19:00:00+00:00,27.621031443568327
123456789,2017-08-20 19:30:00+00:00,25.370310699459836
123456789,2017-08-20 20:00:00+00:00,23.121819184839353
123456789,2017-08-20 20:30:00+00:00,23.36764268540177
123456789,2017-08-20 21:00:00+00:00,23.37758705222331
123456789,2017-08-20 21:30:00+00:00,20.41273848089276
123456789,2017-08-20 22:00:00+00:00,16.157945176075962
123456789,2017-08-20 22:30:00+00:00,16.04115775447369
123456789,2017-08-20 23:00:00+00:00,15.424957477352068
123456789,2017-08-20 23:30:00+00:00,14.485720596485567
123456789,2017-08-21 00:00:00+00:00,14.697299613221942
123456789,2017-08-21 00:30:00+00:00,11.425429663866902
123456789,2017-08-21 01:00:00+00:00,10.512042311476815
123456789,2017-08-21 01:30:00+00:00,8.827878794378744
