,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2017-02-14 09:00:00,81.0,60.0,7.0,3.4,87.8,9,2
2017-02-14 10:00:00,149.0,110.0,4.0,4.2,86.7,10,2
2017-02-14 11:00:00,241.0,90.0,7.0,5.0,85.5,11,2
2017-02-14 12:00:00,320.0,100.0,8.0,6.1,84.6,12,2
2017-02-14 13:00:00,371.0,100.0,8.0,6.8,85.0,13,2
2017-02-14 14:00:00,122.0,100.0,5.0,7.5,84.1,14,2
2017-02-14 15:00:00,103.0,110.0,5.0,8.3,85.9,15,2
2017-02-14 16:00:00,65.0,110.0,4.0,8.5,88.8,16,2
2017-02-15 09:00:00,134.0,130.0,9.0,8.8,95.8,9,2
2017-02-15 10:00:00,325.0,150.0,9.0,9.2,95.9,10,2
2017-02-15 11:00:00,478.0,170.0,9.0,9.6,94.6,11,2
2017-02-15 12:00:00,132.0,200.0,4.0,9.3,97.3,12,2
2017-02-15 13:00:00,173.0,210.0,7.0,9.0,94.5,13,2
2017-02-15 14:00:00,149.0,230.0,7.0,9.0,97.3,14,2
2017-02-15 15:00:00,247.0,230.0,9.0,9.4,94.5,15,2
2017-02-15 16:00:00,869.0,240.0,10.0,11.4,85.1,16,2
2017-02-16 09:00:00,345.0,230.0,6.0,8.5,94.3,9,2
2017-02-16 10:00:00,643.0,230.0,8.0,9.1,90.4,10,2
2017-02-16 11:00:00,1097.0,250.0,11.0,10.1,84.2,11,2
2017-02-16 12:00:00,749.0,250.0,9.0,9.8,85.3,12,2
2017-02-16 13:00:00,1287.0,260.0,13.0,10.6,77.0,13,2
2017-02-16 14:00:00,791.0,250.0,14.0,10.0,77.8,14,2
2017-02-16 15:00:00,693.0,240.0,12.0,9.9,76.4,15,2
2017-02-16 16:00:00,562.0,240.0,11.0,10.3,79.2,16,2
2017-02-17 09:00:00,128.0,220.0,4.0,8.0,91.4,9,2
2017-02-17 10:00:00,358.0,230.0,6.0,8.6,87.4,10,2
2017-02-17 11:00:00,509.0,230.0,5.0,9.6,81.4,11,2
2017-02-17 12:00:00,981.0,230.0,6.0,10.3,73.0,12,2
2017-02-17 13:00:00,1043.0,240.0,5.0,11.0,70.1,13,2
2017-02-17 14:00:00,784.0,230.0,3.0,10.9,73.7,14,2
2017-02-17 15:00:00,730.0,190.0,6.0,11.2,70.3,15,2
2017-02-17 16:00:00,553.0,210.0,6.0,10.7,73.5,16,2
2017-02-18 09:00:00,70.0,150.0,5.0,6.5,97.0,9,2
2017-02-18 10:00:00,259.0,160.0,5.0,6.8,95.4,10,2
2017-02-18 11:00:00,365.0,150.0,5.0,7.5,92.7,11,2
2017-02-18 12:00:00,338.0,190.0,3.0,8.2,90.1,12,2
2017-02-18 13:00:00,356.0,240.0,2.0,8.9,89.0,13,2
2017-02-18 14:00:00,483.0,200.0,5.0,10.3,83.2,14,2
2017-02-18 15:00:00,711.0,210.0,5.0,11.4,77.8,15,2
2017-02-18 16:00:00,482.0,320.0,2.0,11.4,77.8,16,2
2017-02-19 09:00:00,185.0,260.0,13.0,8.3,90.1,9,2
2017-02-19 10:00:00,393.0,260.0,10.0,9.0,89.1,10,2
2017-02-19 11:00:00,287.0,250.0,9.0,9.3,90.5,11,2
2017-02-19 12:00:00,519.0,260.0,11.0,9.9,86.8,12,2
2017-02-19 13:00:00,731.0,250.0,14.0,9.9,88.0,13,2
2017-02-19 14:00:00,616.0,250.0,13.0,10.3,88.3,14,2
2017-02-19 15:00:00,511.0,260.0,13.0,10.4,89.6,15,2
2017-02-19 16:00:00,212.0,250.0,12.0,10.0,94.7,16,2
2017-02-20 09:00:00,177.0,240.0,9.0,9.6,100.0,9,2
2017-02-20 10:00:00,323.0,240.0,15.0,9.6,100.0,10,2
2017-02-20 11:00:00,332.0,250.0,12.0,10.1,100.0,11,2
2017-02-20 12:00:00,602.0,250.0,16.0,10.2,94.7,12,2
2017-02-20 13:00:00,976.0,250.0,14.0,11.9,87.7,13,2
2017-02-20 14:00:00,421.0,240.0,16.0,10.6,96.1,14,2
2017-02-20 15:00:00,359.0,240.0,13.0,10.7,96.2,15,2
2017-02-20 16:00:00,369.0,240.0,11.0,10.7,94.8,16,2
2017-02-21 09:00:00,132.0,250.0,15.0,9.3,100.0,9,2
2017-02-21 10:00:00,265.0,240.0,15.0,9.4,100.0,10,2
2017-02-21 11:00:00,339.0,240.0,16.0,9.9,100.0,11,2
2017-02-21 12:00:00,496.0,250.0,18.0,10.4,96.1,12,2
2017-02-21 13:00:00,520.0,250.0,20.0,10.2,98.7,13,2
2017-02-21 14:00:00,424.0,250.0,22.0,10.3,97.4,14,2
2017-02-21 15:00:00,167.0,250.0,18.0,10.2,97.3,15,2
2017-02-21 16:00:00,195.0,250.0,17.0,10.1,96.0,16,2
2017-02-22 09:00:00,73.0,250.0,20.0,9.7,98.7,9,2
2017-02-22 10:00:00,246.0,250.0,19.0,10.1,98.6,10,2
2017-02-22 11:00:00,407.0,250.0,22.0,10.2,98.7,11,2
2017-02-22 12:00:00,416.0,250.0,21.0,10.2,98.7,12,2
2017-02-22 13:00:00,490.0,250.0,21.0,10.8,98.7,13,2
2017-02-22 14:00:00,533.0,250.0,22.0,10.4,98.7,14,2
2017-02-22 15:00:00,433.0,250.0,19.0,10.5,98.7,15,2
2017-02-22 16:00:00,318.0,250.0,21.0,10.1,98.6,16,2
2017-02-23 09:00:00,171.0,260.0,29.0,8.4,78.1,9,2
2017-02-23 10:00:00,467.0,260.0,29.0,8.3,74.1,10,2
2017-02-23 11:00:00,585.0,260.0,26.0,8.5,74.2,11,2
2017-02-23 12:00:00,1067.0,260.0,22.0,8.8,69.3,12,2
2017-02-23 13:00:00,1220.0,270.0,22.0,9.3,63.6,13,2
2017-02-23 14:00:00,961.0,270.0,21.0,8.8,62.8,14,2
2017-02-23 15:00:00,532.0,280.0,17.0,9.2,55.9,15,2
2017-02-23 16:00:00,404.0,280.0,15.0,8.9,57.8,16,2
2017-02-24 09:00:00,399.0,270.0,7.0,5.4,76.5,9,2
2017-02-24 10:00:00,901.0,270.0,7.0,6.3,71.4,10,2
2017-02-24 11:00:00,1061.0,260.0,9.0,7.2,69.7,11,2
2017-02-24 12:00:00,1191.0,280.0,6.0,8.1,68.1,12,2
2017-02-24 13:00:00,927.0,300.0,5.0,8.1,58.8,13,2
2017-02-24 14:00:00,797.0,260.0,5.0,8.7,53.3,14,2
2017-02-24 15:00:00,747.0,260.0,6.0,8.6,58.2,15,2
2017-02-24 16:00:00,773.0,240.0,11.0,8.2,65.5,16,2
2017-02-25 09:00:00,122.0,230.0,16.0,8.9,79.7,9,2
2017-02-25 10:00:00,182.0,220.0,11.0,9.2,78.6,10,2
2017-02-25 11:00:00,314.0,220.0,10.0,9.8,75.2,11,2
2017-02-25 12:00:00,217.0,230.0,10.0,10.0,75.4,12,2
2017-02-25 13:00:00,203.0,210.0,10.0,9.2,85.1,13,2
2017-02-25 14:00:00,224.0,220.0,10.0,8.9,94.5,14,2
2017-02-25 15:00:00,255.0,210.0,11.0,9.4,90.6,15,2
2017-02-25 16:00:00,129.0,220.0,8.0,8.9,94.5,16,2
2017-02-26 09:00:00,158.0,230.0,11.0,8.5,88.9,9,2
2017-02-26 10:00:00,496.0,220.0,11.0,9.3,82.6,10,2
2017-02-26 11:00:00,319.0,230.0,12.0,8.9,87.7,11,2
2017-02-26 12:00:00,244.0,220.0,14.0,9.0,83.9,12,2
2017-02-26 13:00:00,323.0,220.0,14.0,9.7,85.5,13,2
2017-02-26 14:00:00,620.0,210.0,16.0,11.0,78.9,14,2
2017-02-26 15:00:00,544.0,210.0,17.0,10.8,79.9,15,2
2017-02-26 16:00:00,202.0,210.0,15.0,10.5,82.2,16,2
2017-02-27 09:00:00,226.0,180.0,11.0,7.8,83.1,9,2
2017-02-27 10:00:00,149.0,230.0,8.0,6.9,94.1,10,2
2017-02-27 11:00:00,437.0,230.0,11.0,6.9,85.4,11,2
2017-02-27 12:00:00,898.0,230.0,10.0,7.3,78.6,12,2
2017-02-27 13:00:00,425.0,0.0,0.0,3.1,94.8,13,2
2017-02-27 14:00:00,833.0,250.0,13.0,5.5,87.6,14,2
2017-02-27 15:00:00,617.0,250.0,17.0,3.8,93.4,15,2
2017-02-27 16:00:00,834.0,240.0,17.0,5.5,81.6,16,2
2017-02-28 09:00:00,591.0,260.0,9.0,3.7,88.3,9,2
2017-02-28 10:00:00,991.0,270.0,12.0,4.7,82.4,10,2
2017-02-28 11:00:00,565.0,260.0,14.0,4.3,83.6,11,2
2017-02-28 12:00:00,465.0,240.0,14.0,5.9,78.8,12,2
2017-02-28 13:00:00,618.0,260.0,19.0,4.6,91.9,13,2
2017-02-28 14:00:00,833.0,250.0,18.0,6.4,89.5,14,2
2017-02-28 15:00:00,1017.0,260.0,14.0,6.9,82.5,15,2
2017-02-28 16:00:00,624.0,260.0,16.0,7.3,84.2,16,2
2017-03-01 09:00:00,181.0,210.0,6.0,6.2,87.9,9,3
2017-03-01 10:00:00,417.0,210.0,7.0,6.8,82.4,10,3
2017-03-01 11:00:00,814.0,200.0,6.0,8.4,79.3,11,3
2017-03-01 12:00:00,865.0,230.0,8.0,8.5,75.5,12,3
2017-03-01 13:00:00,633.0,230.0,10.0,8.3,79.3,13,3
2017-03-01 14:00:00,483.0,240.0,9.0,7.9,87.2,14,3
2017-03-01 15:00:00,354.0,230.0,10.0,7.6,87.2,15,3
2017-03-01 16:00:00,412.0,220.0,7.0,7.8,87.2,16,3
2017-03-02 09:00:00,445.0,260.0,18.0,7.1,68.3,9,3
2017-03-02 10:00:00,926.0,260.0,18.0,8.1,61.6,10,3
2017-03-02 11:00:00,1509.0,250.0,19.0,9.1,61.8,11,3
2017-03-02 12:00:00,1686.0,260.0,16.0,9.3,52.1,12,3
2017-03-02 13:00:00,1796.0,250.0,19.0,9.8,51.8,13,3
2017-03-02 14:00:00,1669.0,240.0,17.0,9.8,47.0,14,3
2017-03-02 15:00:00,1363.0,260.0,14.0,9.8,53.1,15,3
2017-03-02 16:00:00,740.0,260.0,8.0,9.9,52.0,16,3
2017-03-03 09:00:00,60.0,120.0,11.0,6.7,96.9,9,3
2017-03-03 10:00:00,92.0,130.0,10.0,7.4,97.1,10,3
2017-03-03 11:00:00,105.0,140.0,10.0,8.3,97.2,11,3
2017-03-03 12:00:00,196.0,170.0,11.0,9.9,93.4,12,3
2017-03-03 13:00:00,209.0,180.0,11.0,10.1,93.5,13,3
2017-03-03 14:00:00,257.0,180.0,9.0,10.0,96.1,14,3
2017-03-03 15:00:00,266.0,180.0,8.0,10.4,93.5,15,3
2017-03-03 16:00:00,183.0,170.0,9.0,10.3,92.3,16,3
2017-03-04 09:00:00,381.0,180.0,8.0,6.8,81.0,9,3
2017-03-04 10:00:00,1102.0,170.0,9.0,8.3,72.8,10,3
2017-03-04 11:00:00,1227.0,180.0,13.0,9.8,68.2,11,3
2017-03-04 12:00:00,1240.0,190.0,16.0,9.9,64.6,12,3
2017-03-04 13:00:00,1362.0,200.0,14.0,9.6,74.1,13,3
2017-03-04 14:00:00,957.0,210.0,11.0,9.7,71.8,14,3
2017-03-04 15:00:00,501.0,250.0,17.0,7.9,90.2,15,3
2017-03-04 16:00:00,611.0,240.0,16.0,7.7,80.4,16,3
2017-03-05 09:00:00,363.0,250.0,18.0,8.0,82.0,9,3
2017-03-05 10:00:00,829.0,260.0,21.0,8.6,77.0,10,3
2017-03-05 11:00:00,735.0,250.0,17.0,8.0,86.0,11,3
2017-03-05 12:00:00,1361.0,250.0,20.0,8.8,75.9,12,3
2017-03-05 13:00:00,982.0,250.0,24.0,8.6,74.4,13,3
2017-03-05 14:00:00,1574.0,250.0,26.0,8.7,71.9,14,3
2017-03-05 15:00:00,642.0,240.0,22.0,7.1,82.7,15,3
2017-03-05 16:00:00,318.0,260.0,17.0,7.1,88.4,16,3
2017-03-06 09:00:00,412.0,280.0,4.0,5.7,87.6,9,3
2017-03-06 10:00:00,915.0,270.0,6.0,7.0,76.7,10,3
2017-03-06 11:00:00,951.0,270.0,6.0,7.4,74.3,11,3
2017-03-06 12:00:00,1025.0,260.0,8.0,7.9,74.8,12,3
2017-03-06 13:00:00,1164.0,250.0,13.0,8.3,80.5,13,3
2017-03-06 14:00:00,825.0,250.0,13.0,7.8,82.9,14,3
2017-03-06 15:00:00,650.0,260.0,13.0,7.7,80.1,15,3
2017-03-06 16:00:00,630.0,250.0,13.0,8.2,77.8,16,3
2017-03-07 09:00:00,421.0,240.0,3.0,5.0,82.4,9,3
2017-03-07 10:00:00,795.0,200.0,3.0,6.9,75.1,10,3
2017-03-07 11:00:00,1130.0,260.0,4.0,7.6,68.8,11,3
2017-03-07 12:00:00,1601.0,260.0,4.0,9.2,55.5,12,3
2017-03-07 13:00:00,1584.0,240.0,9.0,9.8,55.3,13,3
2017-03-07 14:00:00,1255.0,240.0,7.0,9.8,49.3,14,3
2017-03-07 15:00:00,969.0,210.0,9.0,9.6,59.9,15,3
2017-03-07 16:00:00,838.0,220.0,9.0,9.3,65.8,16,3
2017-03-08 09:00:00,221.0,240.0,10.0,10.5,98.7,9,3
2017-03-08 10:00:00,591.0,230.0,11.0,10.5,97.4,10,3
2017-03-08 11:00:00,1535.0,240.0,11.0,12.1,91.4,11,3
2017-03-08 12:00:00,1189.0,260.0,10.0,12.7,73.2,12,3
2017-03-08 13:00:00,985.0,250.0,12.0,11.6,81.7,13,3
2017-03-08 14:00:00,556.0,240.0,10.0,11.4,77.9,14,3
2017-03-08 15:00:00,378.0,230.0,7.0,10.7,86.0,15,3
2017-03-08 16:00:00,259.0,260.0,6.0,9.8,92.0,16,3
2017-03-19 09:00:00,142.0,240.0,21.0,10.0,96.1,9,3
2017-03-19 10:00:00,175.0,250.0,16.0,10.4,94.8,10,3
2017-03-19 11:00:00,635.0,250.0,21.0,11.5,87.6,11,3
2017-03-19 12:00:00,833.0,250.0,20.0,11.5,85.2,12,3
2017-03-19 13:00:00,529.0,250.0,21.0,11.1,91.2,13,3
2017-03-19 14:00:00,324.0,250.0,23.0,11.3,88.8,14,3
2017-03-19 15:00:00,334.0,250.0,19.0,11.0,92.5,15,3
2017-03-19 16:00:00,267.0,250.0,21.0,10.5,97.4,16,3
2017-03-20 09:00:00,353.0,230.0,17.0,11.3,95.0,9,3
2017-03-20 10:00:00,411.0,230.0,17.0,11.0,97.5,10,3
2017-03-20 11:00:00,650.0,220.0,13.0,11.2,96.2,11,3
2017-03-20 12:00:00,554.0,210.0,13.0,10.9,92.4,12,3
2017-03-20 13:00:00,443.0,260.0,10.0,9.1,97.3,13,3
2017-03-20 14:00:00,550.0,260.0,16.0,9.0,93.2,14,3
2017-03-20 15:00:00,722.0,250.0,14.0,9.2,87.9,15,3
2017-03-20 16:00:00,866.0,240.0,17.0,9.7,84.2,16,3
2017-03-21 09:00:00,891.0,270.0,13.0,6.7,64.9,9,3
2017-03-21 10:00:00,1028.0,250.0,16.0,4.9,85.5,10,3
2017-03-21 11:00:00,1871.0,240.0,14.0,8.7,71.6,11,3
2017-03-21 12:00:00,2299.0,0.0,0.0,8.8,56.2,12,3
2017-03-21 13:00:00,1988.0,0.0,0.0,8.4,60.7,13,3
2017-03-21 14:00:00,2084.0,250.0,18.0,9.6,57.6,14,3
2017-03-21 15:00:00,1586.0,260.0,14.0,9.6,58.9,15,3
2017-03-21 16:00:00,599.0,240.0,16.0,8.3,56.7,16,3
2017-03-22 09:00:00,318.0,230.0,6.0,5.9,92.2,9,3
2017-03-22 10:00:00,290.0,210.0,6.0,6.1,93.8,10,3
2017-03-22 11:00:00,304.0,220.0,6.0,6.2,93.9,11,3
2017-03-22 12:00:00,900.0,190.0,6.0,7.7,84.4,12,3
2017-03-22 13:00:00,1336.0,210.0,5.0,8.4,74.0,13,3
2017-03-22 14:00:00,1106.0,260.0,11.0,8.0,79.0,14,3
2017-03-22 15:00:00,1108.0,230.0,11.0,7.6,80.1,15,3
2017-03-22 16:00:00,1373.0,250.0,9.0,7.9,73.4,16,3
2017-03-23 09:00:00,261.0,30.0,11.0,5.3,95.3,9,3
2017-03-23 10:00:00,284.0,40.0,13.0,5.8,93.8,10,3
2017-03-23 11:00:00,741.0,60.0,12.0,8.9,79.6,11,3
2017-03-23 12:00:00,1004.0,60.0,13.0,9.4,72.3,12,3
2017-03-23 13:00:00,1182.0,70.0,15.0,10.6,62.6,13,3
2017-03-23 14:00:00,913.0,60.0,18.0,10.9,60.7,14,3
2017-03-23 15:00:00,611.0,60.0,17.0,10.9,60.7,15,3
2017-03-23 16:00:00,900.0,60.0,18.0,11.4,56.9,16,3
2017-03-24 09:00:00,173.0,60.0,13.0,7.0,80.7,9,3
2017-03-24 10:00:00,274.0,60.0,11.0,7.5,79.7,10,3
2017-03-24 11:00:00,569.0,70.0,11.0,8.3,77.6,11,3
2017-03-24 12:00:00,485.0,60.0,12.0,8.7,75.3,12,3
2017-03-24 13:00:00,792.0,60.0,14.0,9.6,72.2,13,3
2017-03-24 14:00:00,1103.0,50.0,14.0,10.9,68.8,14,3
2017-03-24 15:00:00,1516.0,50.0,14.0,12.4,62.6,15,3
2017-03-24 16:00:00,1427.0,50.0,14.0,13.0,63.4,16,3
2017-03-26 09:00:00,1119.0,40.0,9.0,8.4,71.0,9,3
2017-03-26 10:00:00,1552.0,70.0,13.0,11.2,64.5,10,3
2017-03-26 11:00:00,1774.0,70.0,12.0,12.1,60.0,11,3
2017-03-26 12:00:00,2067.0,70.0,13.0,13.6,56.8,12,3
2017-03-26 13:00:00,2252.0,80.0,12.0,14.9,52.7,13,3
2017-03-26 14:00:00,2091.0,70.0,13.0,15.6,54.8,14,3
2017-03-26 15:00:00,1926.0,90.0,14.0,16.5,44.2,15,3
2017-03-26 16:00:00,1552.0,80.0,12.0,16.5,48.7,16,3
2017-03-27 09:00:00,249.0,70.0,8.0,5.3,93.5,9,3
2017-03-27 10:00:00,384.0,60.0,7.0,5.8,92.2,10,3
2017-03-27 11:00:00,489.0,40.0,9.0,6.5,89.4,11,3
2017-03-27 12:00:00,805.0,70.0,9.0,7.5,84.1,12,3
2017-03-27 13:00:00,1032.0,70.0,9.0,8.1,81.7,13,3
2017-03-27 14:00:00,1722.0,60.0,9.0,10.3,73.2,14,3
2017-03-27 15:00:00,1758.0,60.0,8.0,11.7,72.1,15,3
2017-03-27 16:00:00,1345.0,60.0,8.0,12.5,68.4,16,3
2017-03-28 09:00:00,902.0,110.0,2.0,8.4,100.0,9,3
2017-03-28 10:00:00,929.0,240.0,7.0,11.1,83.7,10,3
2017-03-28 11:00:00,1453.0,190.0,10.0,12.7,78.8,11,3
2017-03-28 12:00:00,1711.0,200.0,11.0,16.0,67.0,12,3
2017-03-28 13:00:00,2308.0,210.0,13.0,15.2,62.1,13,3
2017-03-28 14:00:00,870.0,210.0,16.0,14.2,66.0,14,3
2017-03-28 15:00:00,630.0,210.0,11.0,13.4,77.0,15,3
2017-03-28 16:00:00,832.0,210.0,13.0,13.4,79.3,16,3
2017-03-29 09:00:00,297.0,190.0,11.0,12.4,90.3,9,3
2017-03-29 10:00:00,479.0,190.0,10.0,12.7,90.5,10,3
2017-03-29 11:00:00,831.0,190.0,15.0,13.7,86.2,11,3
2017-03-29 12:00:00,423.0,200.0,12.0,12.9,88.2,12,3
2017-03-29 13:00:00,301.0,200.0,11.0,12.9,87.0,13,3
2017-03-29 14:00:00,223.0,200.0,14.0,12.8,91.6,14,3
2017-03-29 15:00:00,242.0,210.0,11.0,12.6,94.0,15,3
2017-03-29 16:00:00,331.0,200.0,10.0,13.3,89.5,16,3
2017-03-30 09:00:00,283.0,200.0,12.0,12.9,83.5,9,3
2017-03-30 10:00:00,469.0,200.0,11.0,13.7,85.1,10,3
2017-03-30 11:00:00,1468.0,200.0,13.0,16.5,65.6,11,3
2017-03-30 12:00:00,2177.0,200.0,13.0,17.8,57.0,12,3
2017-03-30 13:00:00,2068.0,190.0,14.0,18.8,53.2,13,3
2017-03-30 14:00:00,1657.0,180.0,12.0,18.5,46.0,14,3
2017-03-30 15:00:00,1066.0,170.0,12.0,18.2,50.6,15,3
2017-03-30 16:00:00,820.0,190.0,15.0,17.3,52.8,16,3
2017-03-31 09:00:00,1028.0,210.0,14.0,13.3,78.2,9,3
2017-03-31 10:00:00,663.0,220.0,12.0,12.8,77.8,10,3
2017-03-31 11:00:00,1364.0,220.0,14.0,15.2,67.2,11,3
2017-03-31 12:00:00,2030.0,210.0,14.0,15.1,58.2,12,3
2017-03-31 13:00:00,2028.0,200.0,16.0,15.5,57.8,13,3
2017-03-31 14:00:00,866.0,200.0,15.0,14.0,63.9,14,3
2017-03-31 15:00:00,548.0,200.0,15.0,13.5,69.7,15,3
2017-03-31 16:00:00,1111.0,200.0,18.0,13.3,71.7,16,3
2017-04-01 09:00:00,1144.0,250.0,11.0,11.1,87.4,9,4
2017-04-01 10:00:00,1484.0,230.0,10.0,12.7,81.2,10,4
2017-04-01 11:00:00,932.0,260.0,10.0,11.7,74.7,11,4
2017-04-01 12:00:00,1395.0,280.0,9.0,12.3,69.5,12,4
2017-04-01 13:00:00,2549.0,250.0,7.0,14.4,62.3,13,4
2017-04-01 14:00:00,2177.0,280.0,9.0,14.1,60.9,14,4
2017-04-01 15:00:00,1602.0,270.0,9.0,14.3,61.2,15,4
2017-04-01 16:00:00,1714.0,270.0,7.0,13.8,61.5,16,4
2017-04-02 09:00:00,359.0,90.0,3.0,9.4,82.5,9,4
2017-04-02 10:00:00,1835.0,40.0,4.0,11.0,66.6,10,4
2017-04-02 11:00:00,2427.0,20.0,4.0,12.3,61.4,11,4
2017-04-02 12:00:00,2511.0,10.0,4.0,12.7,58.7,12,4
2017-04-02 13:00:00,2039.0,320.0,4.0,13.0,54.8,13,4
2017-04-02 14:00:00,2339.0,10.0,4.0,13.0,49.5,14,4
2017-04-02 15:00:00,2263.0,330.0,3.0,14.6,48.3,15,4
2017-04-02 16:00:00,1809.0,330.0,3.0,14.9,47.8,16,4
2017-04-03 09:00:00,1241.0,170.0,9.0,11.4,71.8,9,4
2017-04-03 10:00:00,1753.0,200.0,10.0,12.6,68.5,10,4
2017-04-03 11:00:00,1993.0,210.0,13.0,13.1,69.0,11,4
2017-04-03 12:00:00,2183.0,200.0,12.0,13.7,60.1,12,4
2017-04-03 13:00:00,1958.0,200.0,14.0,14.2,57.7,13,4
2017-04-03 14:00:00,1888.0,210.0,12.0,14.6,61.3,14,4
2017-04-03 15:00:00,1224.0,190.0,12.0,14.5,62.2,15,4
2017-04-03 16:00:00,1035.0,200.0,12.0,13.3,67.1,16,4
2017-04-04 09:00:00,1013.0,360.0,5.0,12.4,79.7,9,4
2017-04-04 10:00:00,561.0,360.0,8.0,12.6,78.7,10,4
2017-04-04 11:00:00,629.0,350.0,9.0,12.1,78.3,11,4
2017-04-04 12:00:00,829.0,10.0,10.0,13.0,74.4,12,4
2017-04-04 13:00:00,1525.0,20.0,11.0,13.9,67.7,13,4
2017-04-04 14:00:00,1443.0,350.0,9.0,14.2,62.8,14,4
2017-04-04 15:00:00,1210.0,350.0,8.0,13.5,65.1,15,4
2017-04-04 16:00:00,905.0,350.0,8.0,13.3,62.6,16,4
2017-04-05 09:00:00,1161.0,350.0,5.0,9.3,68.0,9,4
2017-04-05 10:00:00,1695.0,360.0,7.0,10.5,63.4,10,4
2017-04-05 11:00:00,1991.0,360.0,8.0,11.2,58.5,11,4
2017-04-05 12:00:00,1884.0,340.0,6.0,11.8,58.2,12,4
2017-04-05 13:00:00,2230.0,320.0,7.0,12.9,52.3,13,4
2017-04-05 14:00:00,2061.0,310.0,5.0,13.3,60.4,14,4
2017-04-05 15:00:00,1164.0,290.0,3.0,12.3,60.2,15,4
2017-04-05 16:00:00,1672.0,280.0,3.0,13.6,56.7,16,4
2017-04-06 09:00:00,1294.0,30.0,6.0,9.2,75.7,9,4
2017-04-06 10:00:00,1766.0,50.0,5.0,11.1,71.3,10,4
2017-04-06 11:00:00,2271.0,10.0,4.0,12.5,64.9,11,4
2017-04-06 12:00:00,2003.0,150.0,2.0,13.0,58.9,12,4
2017-04-06 13:00:00,1822.0,270.0,5.0,12.2,66.7,13,4
2017-04-06 14:00:00,2289.0,310.0,6.0,13.6,59.8,14,4
2017-04-06 15:00:00,2099.0,360.0,4.0,14.6,54.1,15,4
2017-04-06 16:00:00,1672.0,330.0,3.0,15.3,51.3,16,4
2017-04-07 09:00:00,1292.0,90.0,5.0,10.4,71.9,9,4
2017-04-07 10:00:00,1785.0,100.0,4.0,12.6,66.2,10,4
2017-04-07 11:00:00,2192.0,170.0,4.0,13.3,61.6,11,4
2017-04-07 12:00:00,2556.0,290.0,3.0,14.8,57.5,12,4
2017-04-07 13:00:00,2400.0,160.0,4.0,16.0,55.3,13,4
2017-04-07 14:00:00,2364.0,300.0,6.0,15.3,59.1,14,4
2017-04-07 15:00:00,2110.0,290.0,6.0,15.1,59.9,15,4
2017-04-07 16:00:00,1701.0,250.0,5.0,15.7,60.7,16,4
2017-04-08 09:00:00,1400.0,170.0,3.0,12.6,65.1,9,4
2017-04-08 10:00:00,1893.0,190.0,4.0,14.3,60.9,10,4
2017-04-08 11:00:00,2256.0,170.0,6.0,16.4,55.0,11,4
2017-04-08 12:00:00,2469.0,190.0,7.0,17.4,52.8,12,4
2017-04-08 13:00:00,2530.0,180.0,4.0,19.5,45.1,13,4
2017-04-08 14:00:00,2423.0,170.0,7.0,19.8,44.8,14,4
2017-04-08 15:00:00,2143.0,170.0,6.0,20.2,44.6,15,4
2017-04-08 16:00:00,1719.0,160.0,7.0,19.9,44.1,16,4
2017-04-09 09:00:00,1367.0,190.0,6.0,15.8,70.7,9,4
2017-04-09 10:00:00,1866.0,200.0,8.0,18.5,63.1,10,4
2017-04-09 11:00:00,2266.0,200.0,12.0,19.4,56.4,11,4
2017-04-09 12:00:00,2509.0,210.0,13.0,20.7,45.4,12,4
2017-04-09 13:00:00,2527.0,280.0,11.0,18.3,62.0,13,4
2017-04-09 14:00:00,2416.0,270.0,12.0,18.2,63.7,14,4
2017-04-09 15:00:00,2047.0,250.0,14.0,16.2,71.1,15,4
2017-04-09 16:00:00,1679.0,260.0,16.0,14.7,71.7,16,4
2017-04-10 09:00:00,1395.0,10.0,8.0,10.3,59.5,9,4
2017-04-10 10:00:00,1869.0,330.0,7.0,11.1,52.6,10,4
2017-04-10 11:00:00,1353.0,330.0,5.0,11.1,50.3,11,4
2017-04-10 12:00:00,1445.0,340.0,7.0,11.7,50.3,12,4
2017-04-10 13:00:00,1973.0,340.0,7.0,13.1,48.5,13,4
2017-04-10 14:00:00,1716.0,360.0,7.0,12.6,46.6,14,4
2017-04-10 15:00:00,1886.0,340.0,7.0,13.8,45.8,15,4
2017-04-10 16:00:00,1449.0,330.0,5.0,14.2,44.5,16,4
2017-04-11 09:00:00,1377.0,250.0,6.0,10.5,72.0,9,4
2017-04-11 10:00:00,1888.0,270.0,6.0,11.7,63.9,10,4
2017-04-11 11:00:00,2237.0,260.0,9.0,12.3,59.0,11,4
2017-04-11 12:00:00,2481.0,250.0,8.0,13.2,58.2,12,4
2017-04-11 13:00:00,1794.0,260.0,10.0,13.0,60.1,13,4
2017-04-11 14:00:00,2052.0,260.0,11.0,13.3,57.3,14,4
2017-04-11 15:00:00,1847.0,240.0,12.0,13.4,56.4,15,4
2017-04-11 16:00:00,1633.0,260.0,16.0,12.4,60.3,16,4
2017-04-12 09:00:00,716.0,260.0,14.0,10.3,70.6,9,4
2017-04-12 10:00:00,1651.0,270.0,12.0,12.3,66.0,10,4
2017-04-12 11:00:00,2098.0,260.0,13.0,12.3,63.7,11,4
2017-04-12 12:00:00,2527.0,260.0,15.0,13.3,61.7,12,4
2017-04-12 13:00:00,2651.0,250.0,15.0,13.7,59.1,13,4
