,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2017-01-24 14:00:00,965.0,190.0,5.0,9.4,72.1,804.0,492.0,14,1
2017-01-24 15:00:00,492.0,230.0,6.0,9.1,74.4,965.0,251.0,15,1
2017-01-24 16:00:00,251.0,250.0,3.0,7.1,82.4,492.0,61.0,16,1
2017-01-25 09:00:00,100.0,150.0,5.0,1.7,96.2,0.0,462.0,9,1
2017-01-25 10:00:00,462.0,160.0,6.0,3.5,89.7,100.0,792.0,10,1
2017-01-25 11:00:00,792.0,150.0,6.0,5.4,84.2,462.0,1023.0,11,1
2017-01-25 12:00:00,1023.0,150.0,7.0,6.4,78.8,792.0,1112.0,12,1
2017-01-25 13:00:00,1112.0,160.0,7.0,6.6,77.5,1023.0,1015.0,13,1
2017-01-25 14:00:00,1015.0,150.0,7.0,6.5,77.5,1112.0,531.0,14,1
2017-01-25 15:00:00,531.0,140.0,8.0,4.9,93.5,1015.0,168.0,15,1
2017-01-25 16:00:00,168.0,140.0,8.0,5.6,87.4,531.0,65.0,16,1
2017-01-26 10:00:00,47.0,140.0,9.0,1.4,84.8,15.0,152.0,10,1
2017-01-26 13:00:00,152.0,140.0,9.0,1.8,83.2,47.0,229.0,13,1
2017-01-26 14:00:00,229.0,140.0,10.0,2.2,80.0,152.0,345.0,14,1
2017-01-26 15:00:00,345.0,130.0,12.0,2.4,78.4,229.0,318.0,15,1
2017-01-26 16:00:00,318.0,140.0,11.0,2.1,81.7,345.0,86.0,16,1
2017-01-27 09:00:00,72.0,130.0,8.0,2.3,91.0,0.0,263.0,9,1
2017-01-27 10:00:00,263.0,120.0,9.0,2.8,89.4,72.0,478.0,10,1
2017-01-27 11:00:00,478.0,140.0,13.0,3.9,88.2,263.0,629.0,11,1
2017-01-27 12:00:00,629.0,110.0,6.0,4.8,85.6,478.0,541.0,12,1
2017-01-27 13:00:00,541.0,130.0,7.0,6.1,81.6,629.0,465.0,13,1
2017-01-27 14:00:00,465.0,120.0,7.0,6.6,82.1,541.0,218.0,14,1
2017-01-27 15:00:00,218.0,140.0,8.0,6.8,79.4,465.0,67.0,15,1
2017-01-27 16:00:00,67.0,130.0,8.0,6.5,85.0,218.0,18.0,16,1
2017-01-28 09:00:00,29.0,230.0,7.0,5.3,96.9,0.0,461.0,9,1
2017-01-28 10:00:00,461.0,210.0,7.0,6.6,92.5,29.0,550.0,10,1
2017-01-28 11:00:00,550.0,230.0,12.0,6.9,88.1,461.0,1013.0,11,1
2017-01-28 12:00:00,1013.0,230.0,11.0,7.7,82.9,550.0,727.0,12,1
2017-01-28 13:00:00,727.0,230.0,13.0,7.6,82.9,1013.0,861.0,13,1
2017-01-28 14:00:00,861.0,250.0,14.0,7.7,78.7,727.0,875.0,14,1
2017-01-28 15:00:00,875.0,250.0,15.0,7.8,71.8,861.0,301.0,15,1
2017-01-28 16:00:00,301.0,240.0,9.0,6.1,78.7,875.0,128.0,16,1
2017-01-29 09:00:00,27.0,170.0,9.0,5.1,95.1,0.0,82.0,9,1
2017-01-29 10:00:00,82.0,140.0,6.0,5.6,98.4,27.0,114.0,10,1
2017-01-29 11:00:00,114.0,150.0,5.0,6.1,100.0,82.0,254.0,11,1
2017-01-29 12:00:00,254.0,140.0,6.0,7.1,100.0,114.0,305.0,12,1
2017-01-29 13:00:00,305.0,150.0,5.0,8.1,98.6,254.0,366.0,13,1
2017-01-29 14:00:00,366.0,170.0,10.0,8.9,93.2,305.0,175.0,14,1
2017-01-29 15:00:00,175.0,150.0,12.0,8.5,94.4,366.0,58.0,15,1
2017-01-29 16:00:00,58.0,130.0,10.0,8.3,95.8,175.0,7.0,16,1
2017-01-30 09:00:00,29.0,70.0,4.0,7.3,100.0,1.0,150.0,9,1
2017-01-30 10:00:00,150.0,90.0,5.0,7.7,100.0,29.0,323.0,10,1
2017-01-30 11:00:00,323.0,80.0,8.0,8.0,97.2,150.0,302.0,11,1
2017-01-30 12:00:00,302.0,100.0,6.0,8.3,98.6,323.0,294.0,12,1
2017-01-30 13:00:00,294.0,100.0,6.0,8.7,97.2,302.0,183.0,13,1
2017-01-30 14:00:00,183.0,90.0,7.0,8.6,98.6,294.0,104.0,14,1
2017-01-30 15:00:00,104.0,90.0,6.0,8.6,98.6,183.0,67.0,15,1
2017-01-30 16:00:00,67.0,90.0,7.0,8.7,98.7,104.0,21.0,16,1
2017-01-31 10:00:00,47.0,160.0,9.0,10.5,97.4,16.0,78.0,10,1
2017-01-31 11:00:00,78.0,170.0,9.0,11.3,96.3,47.0,141.0,11,1
2017-01-31 12:00:00,141.0,170.0,11.0,11.9,95.1,78.0,121.0,12,1
2017-01-31 13:00:00,121.0,180.0,13.0,11.8,95.0,141.0,93.0,13,1
2017-01-31 14:00:00,93.0,180.0,10.0,11.7,96.3,121.0,82.0,14,1
2017-01-31 15:00:00,82.0,180.0,7.0,11.9,95.1,93.0,30.0,15,1
2017-02-01 09:00:00,36.0,170.0,8.0,9.1,97.3,0.0,131.0,9,2
2017-02-01 10:00:00,131.0,180.0,8.0,9.3,95.9,36.0,393.0,10,2
2017-02-01 11:00:00,393.0,170.0,9.0,10.1,90.9,131.0,588.0,11,2
2017-02-01 12:00:00,588.0,160.0,9.0,11.2,88.7,393.0,525.0,12,2
2017-02-01 13:00:00,525.0,190.0,9.0,10.7,84.8,588.0,361.0,13,2
2017-02-01 14:00:00,361.0,180.0,12.0,10.7,83.6,525.0,198.0,14,2
2017-02-01 15:00:00,198.0,190.0,13.0,10.4,85.9,361.0,180.0,15,2
2017-02-01 16:00:00,180.0,170.0,10.0,10.3,87.2,198.0,40.0,16,2
2017-02-02 09:00:00,15.0,160.0,16.0,9.8,97.4,0.0,28.0,9,2
2017-02-02 11:00:00,151.0,170.0,17.0,11.3,87.7,28.0,451.0,11,2
2017-02-02 12:00:00,451.0,170.0,18.0,11.6,85.4,151.0,173.0,12,2
2017-02-02 13:00:00,173.0,180.0,14.0,11.7,81.9,451.0,608.0,13,2
2017-02-02 14:00:00,608.0,170.0,19.0,12.3,77.7,173.0,290.0,14,2
2017-02-02 15:00:00,290.0,170.0,20.0,12.2,77.6,608.0,271.0,15,2
2017-02-02 16:00:00,271.0,170.0,22.0,11.8,78.4,290.0,188.0,16,2
2017-02-03 09:00:00,91.0,130.0,10.0,7.3,89.8,0.0,370.0,9,2
2017-02-03 10:00:00,370.0,140.0,11.0,8.5,85.0,91.0,347.0,10,2
2017-02-03 11:00:00,347.0,150.0,14.0,8.3,87.6,370.0,275.0,11,2
2017-02-03 12:00:00,275.0,140.0,12.0,7.7,92.9,347.0,286.0,12,2
2017-02-03 13:00:00,286.0,130.0,14.0,7.8,87.3,275.0,262.0,13,2
2017-02-03 14:00:00,262.0,140.0,17.0,7.8,90.1,286.0,264.0,14,2
2017-02-03 15:00:00,264.0,140.0,16.0,8.1,88.9,262.0,73.0,15,2
2017-02-03 16:00:00,73.0,140.0,15.0,8.1,88.9,264.0,22.0,16,2
2017-02-04 09:00:00,100.0,220.0,2.0,3.1,93.1,0.0,275.0,9,2
2017-02-04 10:00:00,275.0,210.0,1.0,3.6,94.8,100.0,745.0,10,2
2017-02-04 11:00:00,745.0,210.0,3.0,6.2,86.4,275.0,1160.0,11,2
2017-02-04 12:00:00,1160.0,230.0,7.0,7.8,73.5,745.0,1352.0,12,2
2017-02-04 13:00:00,1352.0,210.0,7.0,8.2,69.9,1160.0,604.0,13,2
2017-02-04 14:00:00,604.0,230.0,7.0,7.1,68.5,1352.0,569.0,14,2
2017-02-04 15:00:00,569.0,200.0,7.0,7.1,70.0,604.0,375.0,15,2
2017-02-04 16:00:00,375.0,170.0,7.0,7.3,67.4,569.0,135.0,16,2
2017-02-05 09:00:00,55.0,10.0,3.0,2.7,100.0,1.0,163.0,9,2
2017-02-05 10:00:00,163.0,10.0,5.0,3.3,100.0,55.0,615.0,10,2
2017-02-05 11:00:00,615.0,360.0,8.0,4.0,95.0,163.0,744.0,11,2
2017-02-05 12:00:00,744.0,360.0,7.0,4.4,91.8,615.0,594.0,12,2
2017-02-05 13:00:00,594.0,20.0,8.0,4.9,88.8,744.0,567.0,13,2
2017-02-05 14:00:00,567.0,10.0,8.0,5.3,85.9,594.0,435.0,14,2
2017-02-05 15:00:00,435.0,350.0,5.0,5.2,84.2,567.0,252.0,15,2
2017-02-05 16:00:00,252.0,330.0,3.0,5.3,84.2,435.0,153.0,16,2
2017-02-06 09:00:00,93.0,90.0,2.0,-0.2,99.8,0.0,275.0,9,2
2017-02-06 10:00:00,275.0,130.0,4.0,1.5,100.0,93.0,522.0,10,2
2017-02-06 11:00:00,522.0,140.0,6.0,4.1,91.6,275.0,500.0,11,2
2017-02-06 12:00:00,500.0,150.0,7.0,4.8,85.5,522.0,377.0,12,2
2017-02-06 13:00:00,377.0,150.0,10.0,5.4,82.7,500.0,272.0,13,2
2017-02-06 14:00:00,272.0,150.0,9.0,6.0,89.2,377.0,244.0,14,2
2017-02-06 15:00:00,244.0,150.0,11.0,5.8,90.7,272.0,101.0,15,2
2017-02-06 16:00:00,101.0,150.0,12.0,5.2,93.6,244.0,39.0,16,2
2017-02-07 09:00:00,194.0,260.0,3.0,6.0,93.9,1.0,585.0,9,2
2017-02-07 10:00:00,585.0,230.0,8.0,7.7,87.1,194.0,1056.0,10,2
2017-02-07 11:00:00,1056.0,240.0,9.0,8.8,79.5,585.0,1221.0,11,2
2017-02-07 12:00:00,1221.0,250.0,8.0,9.5,74.9,1056.0,1369.0,12,2
2017-02-07 13:00:00,1369.0,240.0,8.0,10.2,70.7,1221.0,1137.0,13,2
2017-02-07 14:00:00,1137.0,240.0,9.0,8.8,72.9,1369.0,215.0,14,2
2017-02-07 15:00:00,215.0,260.0,9.0,6.5,86.5,1137.0,367.0,15,2
2017-02-07 16:00:00,367.0,210.0,3.0,7.3,82.6,215.0,214.0,16,2
2017-02-08 09:00:00,95.0,350.0,2.0,3.1,89.4,1.0,361.0,9,2
2017-02-08 10:00:00,361.0,240.0,3.0,4.8,90.2,95.0,442.0,10,2
2017-02-08 11:00:00,442.0,320.0,3.0,5.2,84.0,361.0,564.0,11,2
2017-02-08 12:00:00,564.0,360.0,4.0,5.9,82.9,442.0,657.0,12,2
2017-02-08 13:00:00,657.0,10.0,4.0,6.2,81.6,564.0,598.0,13,2
2017-02-08 14:00:00,598.0,20.0,4.0,6.6,79.0,657.0,494.0,14,2
2017-02-08 15:00:00,494.0,20.0,5.0,5.9,82.9,598.0,203.0,15,2
2017-02-08 16:00:00,203.0,80.0,8.0,5.2,87.1,494.0,72.0,16,2
2017-02-09 09:00:00,41.0,60.0,8.0,1.7,84.8,1.0,124.0,9,2
2017-02-09 10:00:00,124.0,80.0,8.0,1.9,79.5,41.0,204.0,10,2
2017-02-09 11:00:00,204.0,70.0,7.0,2.1,77.8,124.0,226.0,11,2
2017-02-09 12:00:00,226.0,80.0,7.0,2.3,76.3,204.0,242.0,12,2
2017-02-09 13:00:00,242.0,70.0,9.0,2.2,76.1,226.0,301.0,13,2
2017-02-09 14:00:00,301.0,70.0,10.0,2.3,78.2,242.0,273.0,14,2
2017-02-09 15:00:00,273.0,70.0,11.0,2.2,78.1,301.0,232.0,15,2
2017-02-09 16:00:00,232.0,60.0,11.0,2.2,78.1,273.0,159.0,16,2
2017-02-10 09:00:00,29.0,40.0,9.0,1.4,90.4,1.0,67.0,9,2
2017-02-10 10:00:00,67.0,60.0,8.0,1.5,88.5,29.0,189.0,10,2
2017-02-10 11:00:00,189.0,50.0,6.0,2.1,87.1,67.0,500.0,11,2
2017-02-10 12:00:00,500.0,40.0,10.0,2.9,80.5,189.0,622.0,12,2
2017-02-10 13:00:00,622.0,30.0,11.0,2.6,80.2,500.0,672.0,13,2
2017-02-10 14:00:00,672.0,30.0,10.0,3.2,75.6,622.0,671.0,14,2
2017-02-10 15:00:00,671.0,30.0,10.0,3.1,73.8,672.0,245.0,15,2
2017-02-10 16:00:00,245.0,30.0,9.0,2.8,73.4,671.0,183.0,16,2
2017-02-11 09:00:00,16.0,20.0,6.0,1.0,94.1,1.0,78.0,9,2
2017-02-11 10:00:00,78.0,40.0,9.0,1.0,94.1,16.0,167.0,10,2
2017-02-11 11:00:00,167.0,30.0,8.0,1.3,94.2,78.0,151.0,11,2
2017-02-11 12:00:00,151.0,30.0,9.0,1.6,90.5,167.0,198.0,12,2
2017-02-11 13:00:00,198.0,30.0,10.0,1.9,88.7,151.0,324.0,13,2
2017-02-11 14:00:00,324.0,30.0,11.0,2.1,87.1,198.0,165.0,14,2
2017-02-11 15:00:00,165.0,30.0,10.0,1.8,92.4,324.0,52.0,15,2
2017-02-11 16:00:00,52.0,40.0,6.0,1.5,98.1,165.0,33.0,16,2
2017-02-12 10:00:00,39.0,30.0,11.0,2.3,92.6,20.0,70.0,10,2
2017-02-12 11:00:00,70.0,40.0,9.0,2.4,92.7,39.0,68.0,11,2
2017-02-12 12:00:00,68.0,70.0,14.0,2.7,82.1,70.0,179.0,12,2
2017-02-12 13:00:00,179.0,70.0,11.0,2.4,85.5,68.0,259.0,13,2
2017-02-12 14:00:00,259.0,70.0,12.0,2.5,87.4,179.0,218.0,14,2
2017-02-12 15:00:00,218.0,70.0,12.0,2.1,90.7,259.0,80.0,15,2
2017-02-12 16:00:00,80.0,70.0,10.0,2.3,90.8,218.0,35.0,16,2
2017-02-13 09:00:00,143.0,80.0,10.0,3.9,89.7,14.0,524.0,9,2
2017-02-13 10:00:00,524.0,80.0,11.0,4.7,85.4,143.0,482.0,10,2
2017-02-13 11:00:00,482.0,70.0,13.0,5.5,82.7,524.0,659.0,11,2
2017-02-13 12:00:00,659.0,70.0,11.0,7.4,76.9,482.0,1116.0,12,2
2017-02-13 13:00:00,1116.0,80.0,12.0,9.5,67.3,659.0,1048.0,13,2
2017-02-13 14:00:00,1048.0,80.0,12.0,10.7,60.4,1116.0,928.0,14,2
2017-02-13 15:00:00,928.0,80.0,15.0,11.2,57.6,1048.0,742.0,15,2
2017-02-13 16:00:00,742.0,80.0,14.0,10.8,58.2,928.0,271.0,16,2
2017-02-14 09:00:00,81.0,60.0,7.0,3.4,87.8,11.0,149.0,9,2
2017-02-14 10:00:00,149.0,110.0,4.0,4.2,86.7,81.0,241.0,10,2
2017-02-14 11:00:00,241.0,90.0,7.0,5.0,85.5,149.0,320.0,11,2
2017-02-14 12:00:00,320.0,100.0,8.0,6.1,84.6,241.0,371.0,12,2
2017-02-14 13:00:00,371.0,100.0,8.0,6.8,85.0,320.0,122.0,13,2
2017-02-14 14:00:00,122.0,100.0,5.0,7.5,84.1,371.0,103.0,14,2
2017-02-14 15:00:00,103.0,110.0,5.0,8.3,85.9,122.0,65.0,15,2
2017-02-14 16:00:00,65.0,110.0,4.0,8.5,88.8,103.0,23.0,16,2
2017-02-15 09:00:00,134.0,130.0,9.0,8.8,95.8,9.0,325.0,9,2
2017-02-15 10:00:00,325.0,150.0,9.0,9.2,95.9,134.0,478.0,10,2
2017-02-15 11:00:00,478.0,170.0,9.0,9.6,94.6,325.0,132.0,11,2
2017-02-15 12:00:00,132.0,200.0,4.0,9.3,97.3,478.0,173.0,12,2
2017-02-15 13:00:00,173.0,210.0,7.0,9.0,94.5,132.0,149.0,13,2
2017-02-15 14:00:00,149.0,230.0,7.0,9.0,97.3,173.0,247.0,14,2
2017-02-15 15:00:00,247.0,230.0,9.0,9.4,94.5,149.0,869.0,15,2
2017-02-15 16:00:00,869.0,240.0,10.0,11.4,85.1,247.0,413.0,16,2
2017-02-16 09:00:00,345.0,230.0,6.0,8.5,94.3,27.0,643.0,9,2
2017-02-16 10:00:00,643.0,230.0,8.0,9.1,90.4,345.0,1097.0,10,2
2017-02-16 11:00:00,1097.0,250.0,11.0,10.1,84.2,643.0,749.0,11,2
2017-02-16 12:00:00,749.0,250.0,9.0,9.8,85.3,1097.0,1287.0,12,2
2017-02-16 13:00:00,1287.0,260.0,13.0,10.6,77.0,749.0,791.0,13,2
2017-02-16 14:00:00,791.0,250.0,14.0,10.0,77.8,1287.0,693.0,14,2
2017-02-16 15:00:00,693.0,240.0,12.0,9.9,76.4,791.0,562.0,15,2
2017-02-16 16:00:00,562.0,240.0,11.0,10.3,79.2,693.0,228.0,16,2
2017-02-17 09:00:00,128.0,220.0,4.0,8.0,91.4,15.0,358.0,9,2
2017-02-17 10:00:00,358.0,230.0,6.0,8.6,87.4,128.0,509.0,10,2
2017-02-17 11:00:00,509.0,230.0,5.0,9.6,81.4,358.0,981.0,11,2
2017-02-17 12:00:00,981.0,230.0,6.0,10.3,73.0,509.0,1043.0,12,2
2017-02-17 13:00:00,1043.0,240.0,5.0,11.0,70.1,981.0,784.0,13,2
2017-02-17 14:00:00,784.0,230.0,3.0,10.9,73.7,1043.0,730.0,14,2
2017-02-17 15:00:00,730.0,190.0,6.0,11.2,70.3,784.0,553.0,15,2
2017-02-17 16:00:00,553.0,210.0,6.0,10.7,73.5,730.0,458.0,16,2
2017-02-18 09:00:00,70.0,150.0,5.0,6.5,97.0,10.0,259.0,9,2
2017-02-18 10:00:00,259.0,160.0,5.0,6.8,95.4,70.0,365.0,10,2
2017-02-18 11:00:00,365.0,150.0,5.0,7.5,92.7,259.0,338.0,11,2
2017-02-18 12:00:00,338.0,190.0,3.0,8.2,90.1,365.0,356.0,12,2
2017-02-18 13:00:00,356.0,240.0,2.0,8.9,89.0,338.0,483.0,13,2
2017-02-18 14:00:00,483.0,200.0,5.0,10.3,83.2,356.0,711.0,14,2
2017-02-18 15:00:00,711.0,210.0,5.0,11.4,77.8,483.0,482.0,15,2
2017-02-18 16:00:00,482.0,320.0,2.0,11.4,77.8,711.0,364.0,16,2
2017-02-19 09:00:00,185.0,260.0,13.0,8.3,90.1,15.0,393.0,9,2
2017-02-19 10:00:00,393.0,260.0,10.0,9.0,89.1,185.0,287.0,10,2
2017-02-19 11:00:00,287.0,250.0,9.0,9.3,90.5,393.0,519.0,11,2
2017-02-19 12:00:00,519.0,260.0,11.0,9.9,86.8,287.0,731.0,12,2
2017-02-19 13:00:00,731.0,250.0,14.0,9.9,88.0,519.0,616.0,13,2
2017-02-19 14:00:00,616.0,250.0,13.0,10.3,88.3,731.0,511.0,14,2
2017-02-19 15:00:00,511.0,260.0,13.0,10.4,89.6,616.0,212.0,15,2
2017-02-19 16:00:00,212.0,250.0,12.0,10.0,94.7,511.0,89.0,16,2
2017-02-20 09:00:00,177.0,240.0,9.0,9.6,100.0,24.0,323.0,9,2
2017-02-20 10:00:00,323.0,240.0,15.0,9.6,100.0,177.0,332.0,10,2
2017-02-20 11:00:00,332.0,250.0,12.0,10.1,100.0,323.0,602.0,11,2
2017-02-20 12:00:00,602.0,250.0,16.0,10.2,94.7,332.0,976.0,12,2
2017-02-20 13:00:00,976.0,250.0,14.0,11.9,87.7,602.0,421.0,13,2
2017-02-20 14:00:00,421.0,240.0,16.0,10.6,96.1,976.0,359.0,14,2
2017-02-20 15:00:00,359.0,240.0,13.0,10.7,96.2,421.0,369.0,15,2
2017-02-20 16:00:00,369.0,240.0,11.0,10.7,94.8,359.0,205.0,16,2
2017-02-21 09:00:00,132.0,250.0,15.0,9.3,100.0,15.0,265.0,9,2
2017-02-21 10:00:00,265.0,240.0,15.0,9.4,100.0,132.0,339.0,10,2
2017-02-21 11:00:00,339.0,240.0,16.0,9.9,100.0,265.0,496.0,11,2
2017-02-21 12:00:00,496.0,250.0,18.0,10.4,96.1,339.0,520.0,12,2
2017-02-21 13:00:00,520.0,250.0,20.0,10.2,98.7,496.0,424.0,13,2
2017-02-21 14:00:00,424.0,250.0,22.0,10.3,97.4,520.0,167.0,14,2
2017-02-21 15:00:00,167.0,250.0,18.0,10.2,97.3,424.0,195.0,15,2
2017-02-21 16:00:00,195.0,250.0,17.0,10.1,96.0,167.0,101.0,16,2
2017-02-22 09:00:00,73.0,250.0,20.0,9.7,98.7,11.0,246.0,9,2
2017-02-22 10:00:00,246.0,250.0,19.0,10.1,98.6,73.0,407.0,10,2
2017-02-22 11:00:00,407.0,250.0,22.0,10.2,98.7,246.0,416.0,11,2
2017-02-22 12:00:00,416.0,250.0,21.0,10.2,98.7,407.0,490.0,12,2
2017-02-22 13:00:00,490.0,250.0,21.0,10.8,98.7,416.0,533.0,13,2
2017-02-22 14:00:00,533.0,250.0,22.0,10.4,98.7,490.0,433.0,14,2
2017-02-22 15:00:00,433.0,250.0,19.0,10.5,98.7,533.0,318.0,15,2
2017-02-22 16:00:00,318.0,250.0,21.0,10.1,98.6,433.0,165.0,16,2
2017-02-23 09:00:00,171.0,260.0,29.0,8.4,78.1,29.0,467.0,9,2
2017-02-23 10:00:00,467.0,260.0,29.0,8.3,74.1,171.0,585.0,10,2
2017-02-23 11:00:00,585.0,260.0,26.0,8.5,74.2,467.0,1067.0,11,2
2017-02-23 12:00:00,1067.0,260.0,22.0,8.8,69.3,585.0,1220.0,12,2
2017-02-23 13:00:00,1220.0,270.0,22.0,9.3,63.6,1067.0,961.0,13,2
2017-02-23 14:00:00,961.0,270.0,21.0,8.8,62.8,1220.0,532.0,14,2
2017-02-23 15:00:00,532.0,280.0,17.0,9.2,55.9,961.0,404.0,15,2
2017-02-23 16:00:00,404.0,280.0,15.0,8.9,57.8,532.0,317.0,16,2
2017-02-24 09:00:00,399.0,270.0,7.0,5.4,76.5,76.0,901.0,9,2
2017-02-24 10:00:00,901.0,270.0,7.0,6.3,71.4,399.0,1061.0,10,2
2017-02-24 11:00:00,1061.0,260.0,9.0,7.2,69.7,901.0,1191.0,11,2
2017-02-24 12:00:00,1191.0,280.0,6.0,8.1,68.1,1061.0,927.0,12,2
2017-02-24 13:00:00,927.0,300.0,5.0,8.1,58.8,1191.0,797.0,13,2
2017-02-24 14:00:00,797.0,260.0,5.0,8.7,53.3,927.0,747.0,14,2
2017-02-24 15:00:00,747.0,260.0,6.0,8.6,58.2,797.0,773.0,15,2
2017-02-24 16:00:00,773.0,240.0,11.0,8.2,65.5,747.0,444.0,16,2
2017-02-25 09:00:00,122.0,230.0,16.0,8.9,79.7,23.0,182.0,9,2
2017-02-25 10:00:00,182.0,220.0,11.0,9.2,78.6,122.0,314.0,10,2
2017-02-25 11:00:00,314.0,220.0,10.0,9.8,75.2,182.0,217.0,11,2
2017-02-25 12:00:00,217.0,230.0,10.0,10.0,75.4,314.0,203.0,12,2
2017-02-25 13:00:00,203.0,210.0,10.0,9.2,85.1,217.0,224.0,13,2
2017-02-25 14:00:00,224.0,220.0,10.0,8.9,94.5,203.0,255.0,14,2
2017-02-25 15:00:00,255.0,210.0,11.0,9.4,90.6,224.0,129.0,15,2
2017-02-25 16:00:00,129.0,220.0,8.0,8.9,94.5,255.0,47.0,16,2
2017-02-26 09:00:00,158.0,230.0,11.0,8.5,88.9,42.0,496.0,9,2
2017-02-26 10:00:00,496.0,220.0,11.0,9.3,82.6,158.0,319.0,10,2
2017-02-26 11:00:00,319.0,230.0,12.0,8.9,87.7,496.0,244.0,11,2
2017-02-26 12:00:00,244.0,220.0,14.0,9.0,83.9,319.0,323.0,12,2
2017-02-26 13:00:00,323.0,220.0,14.0,9.7,85.5,244.0,620.0,13,2
2017-02-26 14:00:00,620.0,210.0,16.0,11.0,78.9,323.0,544.0,14,2
2017-02-26 15:00:00,544.0,210.0,17.0,10.8,79.9,620.0,202.0,15,2
2017-02-26 16:00:00,202.0,210.0,15.0,10.5,82.2,544.0,75.0,16,2
2017-02-27 09:00:00,226.0,180.0,11.0,7.8,83.1,30.0,149.0,9,2
2017-02-27 10:00:00,149.0,230.0,8.0,6.9,94.1,226.0,437.0,10,2
2017-02-27 11:00:00,437.0,230.0,11.0,6.9,85.4,149.0,898.0,11,2
2017-02-27 12:00:00,898.0,230.0,10.0,7.3,78.6,437.0,425.0,12,2
2017-02-27 13:00:00,425.0,0.0,0.0,3.1,94.8,898.0,833.0,13,2
2017-02-27 14:00:00,833.0,250.0,13.0,5.5,87.6,425.0,617.0,14,2
2017-02-27 15:00:00,617.0,250.0,17.0,3.8,93.4,833.0,834.0,15,2
2017-02-27 16:00:00,834.0,240.0,17.0,5.5,81.6,617.0,199.0,16,2
2017-02-28 09:00:00,591.0,260.0,9.0,3.7,88.3,118.0,991.0,9,2
2017-02-28 10:00:00,991.0,270.0,12.0,4.7,82.4,591.0,565.0,10,2
2017-02-28 11:00:00,565.0,260.0,14.0,4.3,83.6,991.0,465.0,11,2
2017-02-28 12:00:00,465.0,240.0,14.0,5.9,78.8,565.0,618.0,12,2
2017-02-28 13:00:00,618.0,260.0,19.0,4.6,91.9,465.0,833.0,13,2
2017-02-28 14:00:00,833.0,250.0,18.0,6.4,89.5,618.0,1017.0,14,2
2017-02-28 15:00:00,1017.0,260.0,14.0,6.9,82.5,833.0,624.0,15,2
2017-02-28 16:00:00,624.0,260.0,16.0,7.3,84.2,1017.0,289.0,16,2
2017-03-01 09:00:00,181.0,210.0,6.0,6.2,87.9,53.0,417.0,9,3
2017-03-01 10:00:00,417.0,210.0,7.0,6.8,82.4,181.0,814.0,10,3
2017-03-01 11:00:00,814.0,200.0,6.0,8.4,79.3,417.0,865.0,11,3
2017-03-01 12:00:00,865.0,230.0,8.0,8.5,75.5,814.0,633.0,12,3
2017-03-01 13:00:00,633.0,230.0,10.0,8.3,79.3,865.0,483.0,13,3
2017-03-01 14:00:00,483.0,240.0,9.0,7.9,87.2,633.0,354.0,14,3
2017-03-01 15:00:00,354.0,230.0,10.0,7.6,87.2,483.0,412.0,15,3
2017-03-01 16:00:00,412.0,220.0,7.0,7.8,87.2,354.0,283.0,16,3
2017-03-02 09:00:00,445.0,260.0,18.0,7.1,68.3,54.0,926.0,9,3
2017-03-02 10:00:00,926.0,260.0,18.0,8.1,61.6,445.0,1509.0,10,3
2017-03-02 11:00:00,1509.0,250.0,19.0,9.1,61.8,926.0,1686.0,11,3
2017-03-02 12:00:00,1686.0,260.0,16.0,9.3,52.1,1509.0,1796.0,12,3
2017-03-02 13:00:00,1796.0,250.0,19.0,9.8,51.8,1686.0,1669.0,13,3
2017-03-02 14:00:00,1669.0,240.0,17.0,9.8,47.0,1796.0,1363.0,14,3
2017-03-02 15:00:00,1363.0,260.0,14.0,9.8,53.1,1669.0,740.0,15,3
2017-03-02 16:00:00,740.0,260.0,8.0,9.9,52.0,1363.0,431.0,16,3
2017-03-03 09:00:00,60.0,120.0,11.0,6.7,96.9,13.0,92.0,9,3
2017-03-03 10:00:00,92.0,130.0,10.0,7.4,97.1,60.0,105.0,10,3
2017-03-03 11:00:00,105.0,140.0,10.0,8.3,97.2,92.0,196.0,11,3
2017-03-03 12:00:00,196.0,170.0,11.0,9.9,93.4,105.0,209.0,12,3
2017-03-03 13:00:00,209.0,180.0,11.0,10.1,93.5,196.0,257.0,13,3
2017-03-03 14:00:00,257.0,180.0,9.0,10.0,96.1,209.0,266.0,14,3
2017-03-03 15:00:00,266.0,180.0,8.0,10.4,93.5,257.0,183.0,15,3
2017-03-03 16:00:00,183.0,170.0,9.0,10.3,92.3,266.0,99.0,16,3
2017-03-04 09:00:00,381.0,180.0,8.0,6.8,81.0,61.0,1102.0,9,3
2017-03-04 10:00:00,1102.0,170.0,9.0,8.3,72.8,381.0,1227.0,10,3
2017-03-04 11:00:00,1227.0,180.0,13.0,9.8,68.2,1102.0,1240.0,11,3
2017-03-04 12:00:00,1240.0,190.0,16.0,9.9,64.6,1227.0,1362.0,12,3
2017-03-04 13:00:00,1362.0,200.0,14.0,9.6,74.1,1240.0,957.0,13,3
2017-03-04 14:00:00,957.0,210.0,11.0,9.7,71.8,1362.0,501.0,14,3
2017-03-04 15:00:00,501.0,250.0,17.0,7.9,90.2,957.0,611.0,15,3
