,month,hour,forecast,outturn,diff,abs_diff,s_diff
2017-02-03 09:00:00,2,9,57.61999999999999,59.83,-2.210000000000008,2.210000000000008,4.884100000000035
2017-02-03 10:00:00,2,10,291.812,422.38,-130.56799999999998,130.56799999999998,17048.002623999997
2017-02-03 11:00:00,2,11,251.277,173.7,77.577,77.577,6018.190928999999
2017-02-03 12:00:00,2,12,160.642,148.74,11.901999999999987,11.901999999999987,141.65760399999968
2017-02-03 13:00:00,2,13,179.34199999999996,172.88,6.461999999999961,6.461999999999961,41.757443999999495
2017-02-03 14:00:00,2,14,166.262,136.95999999999998,29.30200000000002,29.30200000000002,858.6072040000013
2017-02-03 15:00:00,2,15,150.87599999999998,114.14,36.735999999999976,36.735999999999976,1349.5336959999981
2017-02-03 16:00:00,2,16,9.458000000000002,9.26,0.19800000000000217,0.19800000000000217,0.03920400000000086
2017-02-04 09:00:00,2,9,51.867999999999995,71.15,-19.28200000000001,19.28200000000001,371.7955240000004
2017-02-04 10:00:00,2,10,368.591,323.24,45.351,45.351,2056.713201
2017-02-04 11:00:00,2,11,914.6540000000001,1188.65,-273.996,273.996,75073.808016
2017-02-04 12:00:00,2,12,1209.376,1386.98,-177.60400000000004,177.60400000000004,31543.180816000015
2017-02-04 13:00:00,2,13,1342.7179999999998,854.4300000000001,488.2879999999998,488.2879999999998,238425.17094399978
2017-02-04 14:00:00,2,14,566.7659999999998,1262.19,-695.4240000000002,695.4240000000002,483614.5397760003
2017-02-04 15:00:00,2,15,433.367,805.9699999999999,-372.6029999999999,372.6029999999999,138832.99560899992
2017-02-04 16:00:00,2,16,302.284,364.17,-61.886000000000024,61.886000000000024,3829.876996000003
2017-02-05 09:00:00,2,9,27.682999999999993,18.17,9.512999999999991,9.512999999999991,90.49716899999983
2017-02-05 10:00:00,2,10,88.02799999999999,91.13,-3.102000000000004,3.102000000000004,9.622404000000024
2017-02-05 11:00:00,2,11,604.8100000000001,433.21,171.60000000000008,171.60000000000008,29446.560000000027
2017-02-05 12:00:00,2,12,1056.382,429.90999999999997,626.4720000000001,626.4720000000001,392467.1667840001
2017-02-05 13:00:00,2,13,661.135,360.73,300.405,300.405,90243.16402499998
2017-02-05 14:00:00,2,14,508.291,423.25,85.041,85.041,7231.971680999999
2017-02-05 15:00:00,2,15,271.96999999999997,254.84,17.129999999999967,17.129999999999967,293.43689999999884
2017-02-05 16:00:00,2,16,165.921,134.54,31.381,31.381,984.767161
2017-02-06 09:00:00,2,9,48.339000000000006,61.39,-13.050999999999995,13.050999999999995,170.32860099999988
2017-02-06 10:00:00,2,10,421.6379999999999,226.95,194.68799999999993,194.68799999999993,37903.41734399997
2017-02-06 11:00:00,2,11,380.454,381.83,-1.3759999999999764,1.3759999999999764,1.8933759999999349
2017-02-06 12:00:00,2,12,352.24399999999997,336.12,16.123999999999967,16.123999999999967,259.98337599999894
2017-02-06 13:00:00,2,13,230.05,212.98000000000002,17.069999999999993,17.069999999999993,291.3848999999998
2017-02-06 14:00:00,2,14,139.334,162.5,-23.165999999999997,23.165999999999997,536.6635559999999
2017-02-06 15:00:00,2,15,125.8,117.23,8.569999999999993,8.569999999999993,73.44489999999988
2017-02-06 16:00:00,2,16,27.610000000000003,23.73,3.8800000000000026,3.8800000000000026,15.05440000000002
2017-02-07 09:00:00,2,9,137.11599999999999,410.22,-273.10400000000004,273.10400000000004,74585.79481600002
2017-02-07 10:00:00,2,10,543.2280000000001,1104.19,-560.962,560.962,314678.365444
2017-02-07 11:00:00,2,11,1146.453,1562.85,-416.39699999999993,416.39699999999993,173386.46160899993
2017-02-07 12:00:00,2,12,1354.6280000000002,1846.5,-491.87199999999984,491.87199999999984,241938.06438399985
2017-02-07 13:00:00,2,13,1347.3580000000002,1889.95,-542.5919999999999,542.5919999999999,294406.07846399985
2017-02-07 14:00:00,2,14,1269.422,1208.05,61.37200000000007,61.37200000000007,3766.5223840000085
2017-02-07 15:00:00,2,15,110.299,93.6,16.699000000000012,16.699000000000012,278.8566010000004
2017-02-07 16:00:00,2,16,240.59699999999998,275.59000000000003,-34.99300000000005,34.99300000000005,1224.5100490000036
2017-02-08 09:00:00,2,9,54.133,76.19,-22.056999999999995,22.056999999999995,486.5112489999998
2017-02-08 10:00:00,2,10,422.032,583.6899999999999,-161.65799999999996,161.65799999999996,26133.308963999985
2017-02-08 11:00:00,2,11,482.09399999999994,308.53999999999996,173.55399999999997,173.55399999999997,30120.99091599999
2017-02-08 12:00:00,2,12,481.939,437.0,44.93900000000002,44.93900000000002,2019.5137210000019
2017-02-08 13:00:00,2,13,888.6629999999999,449.78,438.8829999999999,438.8829999999999,192618.28768899993
2017-02-08 14:00:00,2,14,450.2679999999999,1079.24,-628.9720000000001,628.9720000000001,395605.7767840001
2017-02-08 15:00:00,2,15,392.853,192.76,200.09300000000002,200.09300000000002,40037.20864900001
2017-02-08 16:00:00,2,16,94.92699999999999,95.25,-0.3230000000000075,0.3230000000000075,0.10432900000000485
2017-02-09 09:00:00,2,9,22.345999999999997,8.72,13.625999999999996,13.625999999999996,185.6678759999999
2017-02-09 10:00:00,2,10,77.53799999999998,56.71,20.82799999999998,20.82799999999998,433.8055839999992
2017-02-09 11:00:00,2,11,116.72200000000001,113.03,3.6920000000000073,3.6920000000000073,13.630864000000054
2017-02-09 12:00:00,2,12,133.328,120.63,12.698000000000008,12.698000000000008,161.2392040000002
2017-02-09 13:00:00,2,13,136.622,132.38,4.242000000000019,4.242000000000019,17.994564000000157
2017-02-09 14:00:00,2,14,260.76199999999994,167.32,93.44199999999995,93.44199999999995,8731.407363999992
2017-02-09 15:00:00,2,15,188.084,149.18,38.903999999999996,38.903999999999996,1513.5212159999996
2017-02-09 16:00:00,2,16,159.231,108.43,50.80099999999999,50.80099999999999,2580.741600999999
2017-02-10 09:00:00,2,9,13.901,2.4,11.501,11.501,132.273001
2017-02-10 10:00:00,2,10,28.022000000000002,17.060000000000002,10.962,10.962,120.165444
2017-02-10 11:00:00,2,11,108.21900000000001,113.25,-5.030999999999992,5.030999999999992,25.310960999999917
2017-02-10 12:00:00,2,12,546.6589999999999,354.6,192.05899999999986,192.05899999999986,36886.659480999944
2017-02-10 13:00:00,2,13,525.3,387.68,137.61999999999995,137.61999999999995,18939.264399999985
2017-02-10 14:00:00,2,14,545.8059999999999,814.12,-268.3140000000001,268.3140000000001,71992.40259600004
2017-02-10 15:00:00,2,15,765.8109999999999,523.5799999999999,242.231,242.231,58675.857360999995
2017-02-10 16:00:00,2,16,97.67299999999999,105.91,-8.237000000000009,8.237000000000009,67.84816900000015
2017-02-11 09:00:00,2,9,12.971999999999998,0.76,12.211999999999998,12.211999999999998,149.13294399999995
2017-02-11 10:00:00,2,10,37.113,46.12,-9.006999999999998,9.006999999999998,81.12604899999997
2017-02-11 11:00:00,2,11,103.36600000000001,97.45,5.916000000000011,5.916000000000011,34.99905600000013
2017-02-11 12:00:00,2,12,77.01899999999999,53.349999999999994,23.668999999999997,23.668999999999997,560.2215609999998
2017-02-11 13:00:00,2,13,127.168,113.52000000000001,13.647999999999996,13.647999999999996,186.2679039999999
2017-02-11 14:00:00,2,14,275.9789999999999,160.51999999999998,115.45899999999995,115.45899999999995,13330.780680999987
2017-02-11 15:00:00,2,15,84.557,88.69999999999999,-4.1429999999999865,4.1429999999999865,17.164448999999887
2017-02-11 16:00:00,2,16,15.302000000000003,7.73,7.572000000000003,7.572000000000003,57.33518400000004
2017-02-12 10:00:00,2,10,8.299,4.58,3.7189999999999994,3.7189999999999994,13.830960999999995
2017-02-12 11:00:00,2,11,21.782,27.33,-5.547999999999998,5.547999999999998,30.78030399999998
2017-02-12 12:00:00,2,12,16.038,53.58,-37.542,37.542,1409.4017640000002
2017-02-12 13:00:00,2,13,106.752,87.21000000000001,19.541999999999987,19.541999999999987,381.8897639999995
2017-02-12 14:00:00,2,14,120.098,167.96,-47.86200000000001,47.86200000000001,2290.771044000001
2017-02-12 15:00:00,2,15,110.74700000000003,103.12,7.627000000000024,7.627000000000024,58.17112900000036
2017-02-12 16:00:00,2,16,18.273,18.41,-0.13700000000000045,0.13700000000000045,0.018769000000000126
2017-02-13 09:00:00,2,9,101.301,136.0,-34.699,34.699,1204.020601
2017-02-13 10:00:00,2,10,568.085,515.04,53.04500000000007,53.04500000000007,2813.772025000008
2017-02-13 11:00:00,2,11,370.37700000000007,466.75,-96.37299999999993,96.37299999999993,9287.755128999986
2017-02-13 12:00:00,2,12,677.867,725.61,-47.74300000000005,47.74300000000005,2279.394049000005
2017-02-13 13:00:00,2,13,1206.461,1135.85,70.6110000000001,70.6110000000001,4985.913321000015
2017-02-13 14:00:00,2,14,985.517,1076.69,-91.173,91.173,8312.515929000001
2017-02-13 15:00:00,2,15,951.9830000000002,1366.1,-414.11699999999973,414.11699999999973,171492.88968899977
2017-02-13 16:00:00,2,16,689.337,955.98,-266.64300000000003,266.64300000000003,71098.48944900002
2017-02-14 09:00:00,2,9,44.986000000000004,33.81,11.176000000000002,11.176000000000002,124.90297600000004
2017-02-14 10:00:00,2,10,111.54099999999998,72.87,38.67099999999998,38.67099999999998,1495.4462409999983
2017-02-14 11:00:00,2,11,141.75600000000003,107.14999999999999,34.60600000000004,34.60600000000004,1197.5752360000026
2017-02-14 12:00:00,2,12,189.572,126.95,62.622,62.622,3921.514884
2017-02-14 13:00:00,2,13,277.04200000000003,67.0,210.04200000000003,210.04200000000003,44117.641764000015
2017-02-14 14:00:00,2,14,52.89200000000001,31.740000000000002,21.152000000000008,21.152000000000008,447.40710400000034
2017-02-14 15:00:00,2,15,31.741000000000003,15.71,16.031000000000002,16.031000000000002,256.9929610000001
2017-02-14 16:00:00,2,16,10.931000000000001,8.120000000000001,2.811,2.811,7.901720999999999
2017-02-15 09:00:00,2,9,65.276,56.49,8.785999999999994,8.785999999999994,77.19379599999989
2017-02-15 10:00:00,2,10,269.54699999999997,129.64,139.90699999999998,139.90699999999998,19573.968648999995
2017-02-15 11:00:00,2,11,366.94899999999996,237.93,129.01899999999995,129.01899999999995,16645.902360999986
2017-02-15 12:00:00,2,12,72.30699999999999,42.15,30.15699999999999,30.15699999999999,909.4446489999993
2017-02-15 13:00:00,2,13,88.42999999999999,86.05,2.3799999999999955,2.3799999999999955,5.664399999999978
2017-02-15 14:00:00,2,14,68.322,73.93,-5.608000000000004,5.608000000000004,31.449664000000045
2017-02-15 15:00:00,2,15,111.059,181.32,-70.261,70.261,4936.608120999999
2017-02-15 16:00:00,2,16,871.963,1031.27,-159.30700000000002,159.30700000000002,25378.720249000005
2017-02-16 09:00:00,2,9,269.601,568.8199999999999,-299.21899999999994,299.21899999999994,89532.00996099996
2017-02-16 10:00:00,2,10,745.2859999999998,629.55,115.73599999999988,115.73599999999988,13394.821695999972
2017-02-16 11:00:00,2,11,1308.7469999999998,1090.0,218.74699999999984,218.74699999999984,47850.25000899993
2017-02-16 12:00:00,2,12,687.317,859.8,-172.48299999999995,172.48299999999995,29750.385288999983
2017-02-16 13:00:00,2,13,1417.2440000000001,1474.15,-56.90599999999995,56.90599999999995,3238.292835999994
2017-02-16 14:00:00,2,14,768.2779999999999,614.39,153.88799999999992,153.88799999999992,23681.516543999976
2017-02-16 15:00:00,2,15,646.5409999999999,549.24,97.30099999999993,97.30099999999993,9467.484600999987
2017-02-16 16:00:00,2,16,465.08000000000004,425.36,39.72000000000003,39.72000000000003,1577.678400000002
2017-02-17 09:00:00,2,9,71.67699999999999,56.71,14.966999999999992,14.966999999999992,224.01108899999974
2017-02-17 10:00:00,2,10,241.40500000000003,208.91,32.49500000000003,32.49500000000003,1055.925025000002
2017-02-17 11:00:00,2,11,450.078,496.70000000000005,-46.62200000000007,46.62200000000007,2173.6108840000065
2017-02-17 12:00:00,2,12,1042.2900000000002,571.71,470.58000000000015,470.58000000000015,221445.53640000016
2017-02-17 13:00:00,2,13,889.2279999999998,820.1800000000001,69.04799999999977,69.04799999999977,4767.6263039999685
2017-02-17 14:00:00,2,14,837.175,740.8299999999999,96.34500000000003,96.34500000000003,9282.359025000005
2017-02-17 15:00:00,2,15,639.9759999999999,660.15,-20.174000000000092,20.174000000000092,406.9902760000037
2017-02-17 16:00:00,2,16,508.254,436.71999999999997,71.53400000000005,71.53400000000005,5117.113156000007
2017-02-18 09:00:00,2,9,21.399,15.88,5.519,5.519,30.459361
2017-02-18 10:00:00,2,10,162.88399999999996,93.66,69.22399999999996,69.22399999999996,4791.9621759999945
2017-02-18 11:00:00,2,11,268.14099999999996,167.39000000000001,100.75099999999995,100.75099999999995,10150.764000999989
2017-02-18 12:00:00,2,12,263.5450000000001,199.35,64.19500000000008,64.19500000000008,4120.99802500001
2017-02-18 13:00:00,2,13,201.55699999999996,200.31,1.2469999999999573,1.2469999999999573,1.5550089999998933
2017-02-18 14:00:00,2,14,319.631,449.89,-130.25900000000001,130.25900000000001,16967.407081000005
2017-02-18 15:00:00,2,15,567.131,788.43,-221.29899999999998,221.29899999999998,48973.24740099999
2017-02-18 16:00:00,2,16,372.354,479.62,-107.26600000000002,107.26600000000002,11505.994756000004
2017-02-19 09:00:00,2,9,111.686,124.67,-12.983999999999995,12.983999999999995,168.58425599999987
2017-02-19 10:00:00,2,10,343.07800000000003,239.95,103.12800000000004,103.12800000000004,10635.384384000008
2017-02-19 11:00:00,2,11,185.73499999999999,156.71,29.024999999999977,29.024999999999977,842.4506249999987
2017-02-19 12:00:00,2,12,439.817,335.08,104.73700000000002,104.73700000000002,10969.839169000004
2017-02-19 13:00:00,2,13,712.019,446.65,265.369,265.369,70420.70616100001
2017-02-19 14:00:00,2,14,610.93,292.94,317.98999999999995,317.98999999999995,101117.64009999998
2017-02-19 15:00:00,2,15,420.288,237.54000000000002,182.748,182.748,33396.831503999994
2017-02-19 16:00:00,2,16,105.64899999999997,82.86000000000001,22.78899999999996,22.78899999999996,519.3385209999981
2017-02-20 09:00:00,2,9,90.96999999999998,89.66,1.309999999999988,1.309999999999988,1.7160999999999687
2017-02-20 10:00:00,2,10,202.89000000000001,150.39000000000001,52.5,52.5,2756.25
2017-02-20 11:00:00,2,11,168.527,208.84,-40.31300000000002,40.31300000000002,1625.1379690000012
2017-02-20 12:00:00,2,12,630.1719999999999,382.28999999999996,247.88199999999995,247.88199999999995,61445.48592399997
2017-02-20 13:00:00,2,13,983.309,755.53,227.779,227.779,51883.272841
2017-02-20 14:00:00,2,14,264.25600000000003,226.28,37.97600000000003,37.97600000000003,1442.1765760000021
2017-02-20 15:00:00,2,15,222.652,180.44,42.21199999999999,42.21199999999999,1781.852943999999
2017-02-20 16:00:00,2,16,196.56599999999997,195.87,0.6959999999999695,0.6959999999999695,0.4844159999999576
2017-02-21 09:00:00,2,9,65.764,42.63,23.133999999999993,23.133999999999993,535.1819559999997
2017-02-21 10:00:00,2,10,155.768,102.67,53.098,53.098,2819.397604
2017-02-21 11:00:00,2,11,197.185,149.54,47.64500000000001,47.64500000000001,2270.046025000001
2017-02-21 12:00:00,2,12,330.19899999999996,287.71,42.488999999999976,42.488999999999976,1805.315120999998
2017-02-21 13:00:00,2,13,364.9799999999999,306.37,58.6099999999999,58.6099999999999,3435.1320999999884
2017-02-21 14:00:00,2,14,314.77199999999993,345.4,-30.628000000000043,30.628000000000043,938.0743840000026
2017-02-21 15:00:00,2,15,81.846,89.23,-7.384,7.384,54.523456
2017-02-21 16:00:00,2,16,90.87499999999999,111.27000000000001,-20.395000000000024,20.395000000000024,415.956025000001
2017-02-22 09:00:00,2,9,46.454,34.42,12.033999999999999,12.033999999999999,144.81715599999998
2017-02-22 10:00:00,2,10,155.13,154.03,1.0999999999999943,1.0999999999999943,1.2099999999999875
2017-02-22 11:00:00,2,11,259.02900000000005,298.77,-39.74099999999993,39.74099999999993,1579.3470809999944
2017-02-22 12:00:00,2,12,280.768,230.94,49.827999999999975,49.827999999999975,2482.8295839999973
2017-02-22 13:00:00,2,13,365.406,325.40999999999997,39.99600000000004,39.99600000000004,1599.680016000003
2017-02-22 14:00:00,2,14,341.389,336.35,5.038999999999987,5.038999999999987,25.391520999999873
2017-02-22 15:00:00,2,15,316.65700000000004,288.23,28.42700000000002,28.42700000000002,808.0943290000012
2017-02-22 16:00:00,2,16,219.267,175.75,43.516999999999996,43.516999999999996,1893.7292889999997
2017-02-23 09:00:00,2,9,112.349,162.83999999999997,-50.49099999999997,50.49099999999997,2549.3410809999973
2017-02-23 10:00:00,2,10,520.3,366.71000000000004,153.58999999999992,153.58999999999992,23589.888099999975
2017-02-23 11:00:00,2,11,700.0319999999999,659.27,40.761999999999944,40.761999999999944,1661.5406439999954
2017-02-23 12:00:00,2,12,1227.827,944.76,283.067,283.067,80126.926489
2017-02-23 13:00:00,2,13,1133.829,1592.85,-459.02099999999996,459.02099999999996,210700.27844099997
2017-02-23 14:00:00,2,14,1279.2430000000002,953.81,325.4330000000002,325.4330000000002,105906.63748900015
2017-02-23 15:00:00,2,15,447.267,369.73,77.53699999999998,77.53699999999998,6011.986368999997
2017-02-23 16:00:00,2,16,375.137,252.63,122.507,122.507,15007.965049
2017-02-24 09:00:00,2,9,483.608,657.4,-173.79199999999997,173.79199999999997,30203.65926399999
2017-02-24 10:00:00,2,10,1153.567,1370.7,-217.13300000000004,217.13300000000004,47146.73968900002
2017-02-24 11:00:00,2,11,1348.3539999999998,1473.35,-124.9960000000001,124.9960000000001,15624.000016000024
2017-02-24 12:00:00,2,12,1195.2060000000001,1183.32,11.886000000000195,11.886000000000195,141.27699600000463
2017-02-24 13:00:00,2,13,1136.997,742.79,394.2070000000001,394.2070000000001,155399.1588490001
2017-02-24 14:00:00,2,14,707.539,683.9,23.63900000000001,23.63900000000001,558.8023210000005
2017-02-24 15:00:00,2,15,730.2339999999999,613.57,116.66399999999987,116.66399999999987,13610.48889599997
2017-02-24 16:00:00,2,16,884.9939999999999,933.22,-48.22600000000011,48.22600000000011,2325.747076000011
2017-02-25 09:00:00,2,9,69.79499999999999,73.67,-3.875000000000014,3.875000000000014,15.01562500000011
2017-02-25 10:00:00,2,10,100.85300000000001,137.72,-36.86699999999999,36.86699999999999,1359.1756889999992
2017-02-25 11:00:00,2,11,201.565,188.8,12.764999999999986,12.764999999999986,162.94522499999965
2017-02-25 12:00:00,2,12,121.897,142.23000000000002,-20.333000000000013,20.333000000000013,413.4308890000005
2017-02-25 13:00:00,2,13,94.474,137.84,-43.366,43.366,1880.609956
2017-02-25 14:00:00,2,14,112.727,119.51,-6.783000000000001,6.783000000000001,46.00908900000002
2017-02-25 15:00:00,2,15,151.146,113.88,37.26599999999999,37.26599999999999,1388.7547559999994
2017-02-25 16:00:00,2,16,56.69100000000001,49.900000000000006,6.791000000000004,6.791000000000004,46.117681000000054
2017-02-26 09:00:00,2,9,114.20099999999998,97.99000000000001,16.21099999999997,16.21099999999997,262.796520999999
2017-02-26 10:00:00,2,10,408.08299999999997,527.44,-119.35700000000008,119.35700000000008,14246.09344900002
